gene_name	module	degree	weighted_degree	celltype
AT3G62870	brown	1.8972098412908072	0.3968764536243346	kME_mature_atrichoblast
AT3G23390	brown	1.897125757480158	0.3968588641706794	kME_mature_atrichoblast
AT3G18740	brown	1.895705445938551	0.3965617498529025	kME_mature_atrichoblast
AT3G02080	brown	1.892342986684381	0.3958583585488898	kME_mature_atrichoblast
AT2G45170	brown	1.8654418782709203	0.3902309280594748	kME_mature_atrichoblast
AT3G20000	brown	1.7951158301395216	0.3755194544141483	kME_mature_atrichoblast
AT3G53430	brown	1.784782819640615	0.3733578967030208	kME_mature_atrichoblast
AT3G10490	brown	1.7546847383535775	0.3670616929293944	kME_mature_atrichoblast
AT3G13920	brown	1.75107132223648	0.3663058040747134	kME_mature_atrichoblast
AT3G16840	brown	1.7402151188446129	0.3640347998830752	kME_mature_atrichoblast
AT3G28900	brown	1.7362951334641743	0.3632147799452759	kME_mature_atrichoblast
AT3G55450	brown	1.7357093298336352	0.3630922359533838	kME_mature_atrichoblast
AT3G46560	brown	1.7257485223286393	0.3610085392152688	kME_mature_atrichoblast
AT3G46040	brown	1.7240387651299929	0.3606508758936955	kME_mature_atrichoblast
AT3G20050	brown	1.6945637670275218	0.35448501460471243	kME_mature_atrichoblast
AT3G62270	brown	1.6924370553800598	0.3540401287738694	kME_mature_atrichoblast
AT3G52930	brown	1.679735640285148	0.3513831255952176	kME_mature_atrichoblast
AT3G50670	brown	1.6493377725131246	0.34502420962475544	kME_mature_atrichoblast
AT3G24830	brown	1.6097666831050117	0.3367463516416563	kME_mature_atrichoblast
AT3G14310	brown	1.568862579698504	0.3281896410736715	kME_mature_atrichoblast
AT4G16710	brown	1.532403381336498	0.3205627581464492	kME_mature_atrichoblast
AT3G56020	brown	1.5271741716344227	0.3194688621752973	kME_mature_atrichoblast
AT4G01850	brown	1.5171013872025805	0.31736174103538584	kME_mature_atrichoblast
AT3G49010	brown	1.4833025158959283	0.3102913707006195	kME_mature_atrichoblast
AT3G62530	brown	1.4278210422707092	0.29868522676492926	kME_mature_atrichoblast
AT3G62600	brown	1.4071971745415426	0.29437092936554404	kME_mature_atrichoblast
AT4G01100	brown	1.3874596527200402	0.2902420462586964	kME_mature_atrichoblast
AT4G16720	brown	1.3404439903592569	0.28040686148553945	kME_mature_atrichoblast
AT4G21410	brown	1.3390542507469327	0.28011614249558037	kME_mature_atrichoblast
AT4G13930	brown	1.2593353273771593	0.26343977760163706	kME_mature_atrichoblast
AT4G11010	brown	1.2504953648881405	0.2615905499166136	kME_mature_atrichoblast
AT4G02480	brown	1.246023942847615	0.26065517519765574	kME_mature_atrichoblast
AT4G23470	brown	1.2130001863761206	0.25374695077855663	kME_mature_atrichoblast
AT4G25730	brown	1.20642216731294	0.25237089799786255	kME_mature_atrichoblast
AT4G25630	brown	1.2033238402546949	0.2517227603863646	kME_mature_atrichoblast
AT4G24820	brown	1.1779930517921091	0.24642382440482904	kME_mature_atrichoblast
AT4G14960	brown	1.1525606337573306	0.2411036285798553	kME_mature_atrichoblast
AT4G29410	brown	1.1514770265974796	0.24087694929675024	kME_mature_atrichoblast
AT5G15200	brown	1.1057927154725131	0.23132026927594052	kME_mature_atrichoblast
AT4G17390	brown	1.0695661887707404	0.2237420588262494	kME_mature_atrichoblast
AT4G34670	brown	1.059210259843688	0.22157570681968497	kME_mature_atrichoblast
AT4G38240	brown	1.0555508152504385	0.22081018928925952	kME_mature_atrichoblast
AT4G35800	brown	1.0520119842235407	0.22006990285527428	kME_mature_atrichoblast
AT4G28260	brown	1.0279679766669192	0.21504014797929483	kME_mature_atrichoblast
AT4G29390	brown	0.9860676741688528	0.2062750429817868	kME_mature_atrichoblast
AT4G36440	brown	0.9735757059531778	0.20366185389941735	kME_mature_atrichoblast
AT4G36130	brown	0.9507456390997634	0.1988860427204995	kME_mature_atrichoblast
AT4G37310	brown	0.944599646181964	0.19760036529034403	kME_mature_atrichoblast
AT4G37870	brown	0.9229221669585174	0.1930656633873309	kME_mature_atrichoblast
AT4G39200	brown	0.9168581407187054	0.19179713252882336	kME_mature_atrichoblast
AT5G07350	brown	0.8874316730138683	0.1856414232913882	kME_mature_atrichoblast
AT5G02480	brown	0.8609753145450636	0.18010702983822674	kME_mature_atrichoblast
AT5G08180	brown	0.8336738847830761	0.174395856310137	kME_mature_atrichoblast
AT5G13560	brown	0.80706847993783	0.16883028391407726	kME_mature_atrichoblast
AT5G09690	brown	0.780555048318692	0.163283951354862	kME_mature_atrichoblast
AT5G04800	brown	0.7652400286864871	0.16008020944580617	kME_mature_atrichoblast
AT5G02870	brown	0.7632821727910997	0.159670646472034	kME_mature_atrichoblast
AT5G11200	brown	0.7112157602107856	0.14877889758475366	kME_mature_atrichoblast
AT5G19740	brown	0.7074917532066858	0.14799987427331343	kME_mature_atrichoblast
AT5G18380	brown	0.6388516080671494	0.13364107389902044	kME_mature_atrichoblast
AT5G23740	brown	0.6386666089292617	0.1336023740145003	kME_mature_atrichoblast
AT5G21160	brown	0.6314425432872052	0.13209117504727477	kME_mature_atrichoblast
AT5G15090	brown	0.6116682397975687	0.12795459760019662	kME_mature_atrichoblast
AT5G20290	brown	0.5795485563649033	0.12123549580404558	kME_mature_atrichoblast
AT5G27700	brown	0.558328502635847	0.1167964825297017	kME_mature_atrichoblast
AT5G26820	brown	0.4963110572860565	0.1038230816767314	kME_mature_atrichoblast
AT5G27470	brown	0.46146932946725344	0.09653455666809936	kME_mature_atrichoblast
AT5G27850	brown	0.4583688377769245	0.09588596623821193	kME_mature_atrichoblast
AT5G27640	brown	0.4570754346535955	0.09561539983405276	kME_mature_atrichoblast
AT5G28060	brown	0.452631446944166	0.09468576409019187	kME_mature_atrichoblast
AT5G27380	brown	0.4440450035655257	0.09288956995120178	kME_mature_atrichoblast
AT5G41520	brown	0.3975012856917393	0.08315311102809604	kME_mature_atrichoblast
AT5G35530	brown	0.3733436475448412	0.07809958582122818	kME_mature_atrichoblast
AT5G52470	brown	0.3516275463720392	0.07355680461040279	kME_mature_atrichoblast
AT5G46840	brown	0.33067858874981443	0.06917450180589153	kME_mature_atrichoblast
AT5G55790	brown	0.30973555207170494	0.06479343760095502	kME_mature_atrichoblast
AT5G43460	brown	0.29979317910010955	0.06271359717439864	kME_mature_atrichoblast
AT5G49645	brown	0.29894993444148626	0.06253719921231324	kME_mature_atrichoblast
AT5G57290	brown	0.2640617847822278	0.05523896324023916	kME_mature_atrichoblast
AT5G48940	brown	0.24716227489743536	0.05170376254440966	kME_mature_atrichoblast
AT5G61020	brown	0.20921678614268988	0.04376596321390478	kME_mature_atrichoblast
AT5G58420	brown	0.20614585364579363	0.04312355625808872	kME_mature_atrichoblast
AT5G59850	brown	0.19377768229021616	0.04053626418391311	kME_mature_atrichoblast
AT5G62190	brown	0.159472517810015	0.03335998261316259	kME_mature_atrichoblast
AT5G62300	brown	0.1409810017308354	0.02949175087415315	kME_mature_atrichoblast
AT5G63840	brown	0.10287530353884508	0.02152043740519765	kME_mature_atrichoblast
AT5G62890	brown	0.09080175957842708	0.01899477830023114	kME_mature_atrichoblast
AT1G34418	brown	0.07037547519784049	0.01472181327060965	kME_mature_atrichoblast
AT5G66540	brown	0.06758625067108119	0.0141383366754276	kME_mature_atrichoblast
AT2G39675	brown	0.03135720792031521	0.00655959989460544	kME_mature_atrichoblast
AT2G39681	brown	0	0	kME_mature_atrichoblast
AT1G17190	blue	16.995063539616655	1	kME_mature_atrichoblast
AT1G14240	blue	14.595217387225544	0.8587915751655234	kME_mature_atrichoblast
AT1G70850	blue	14.465431115559923	0.8511548710506445	kME_mature_atrichoblast
AT1G72140	blue	13.909370393883975	0.8184359159034789	kME_mature_atrichoblast
AT1G18870	blue	13.845345618080584	0.8146686586846902	kME_mature_atrichoblast
AT1G14960	blue	13.54590168692708	0.7970491934525963	kME_mature_atrichoblast
AT2G17500	blue	13.164457198350918	0.774604764946225	kME_mature_atrichoblast
AT2G22770	blue	12.159954116329102	0.7154991852771493	kME_mature_atrichoblast
AT1G76490	blue	11.880702977040691	0.6990678763480914	kME_mature_atrichoblast
AT1G28130	blue	11.766131154382515	0.6923263997780802	kME_mature_atrichoblast
AT1G53180	blue	11.678905485849496	0.6871939877497468	kME_mature_atrichoblast
AT2G26980	blue	11.665670148473552	0.6864152123515206	kME_mature_atrichoblast
AT2G01530	blue	11.652980405258717	0.6856685400495751	kME_mature_atrichoblast
AT1G62570	blue	10.56099443371296	0.6214154133107275	kME_mature_atrichoblast
AT1G66800	blue	10.365463819160189	0.6099102715913702	kME_mature_atrichoblast
AT3G16400	blue	10.190509309537909	0.5996158405517656	kME_mature_atrichoblast
AT3G15950	blue	10.189721470748928	0.5995694836324672	kME_mature_atrichoblast
AT1G76790	blue	9.879000325410344	0.5812864601760221	kME_mature_atrichoblast
AT3G16460	blue	9.583764658202687	0.5639146117849031	kME_mature_atrichoblast
AT1G64200	blue	9.440259080699214	0.5554706552695919	kME_mature_atrichoblast
AT1G25550	blue	9.42152974826827	0.5543686098204952	kME_mature_atrichoblast
AT3G46700	blue	9.271623963957406	0.5455480611969833	kME_mature_atrichoblast
AT2G20080	blue	9.17271820685318	0.5397283855674294	kME_mature_atrichoblast
AT3G16420	blue	9.054083073385106	0.5327478212881888	kME_mature_atrichoblast
AT1G72510	blue	8.96808264229362	0.5276875029851112	kME_mature_atrichoblast
AT1G34340	blue	8.901764323435822	0.5237852922812086	kME_mature_atrichoblast
AT3G26450	blue	8.728460812408244	0.5135880070151904	kME_mature_atrichoblast
AT2G36420	blue	8.608183238547236	0.5065108005322235	kME_mature_atrichoblast
AT3G16470	blue	8.089894249234465	0.4760143573677361	kME_mature_atrichoblast
AT3G09260	blue	7.883789187820394	0.4638870086859483	kME_mature_atrichoblast
AT3G16430	blue	7.861272741243014	0.4625621271093132	kME_mature_atrichoblast
AT3G45710	blue	7.78036508067388	0.45780147055863113	kME_mature_atrichoblast
AT3G16410	blue	7.7113382726999395	0.45373989068792137	kME_mature_atrichoblast
AT2G31570	blue	7.695106202112405	0.452784785662883	kME_mature_atrichoblast
AT1G10470	blue	7.612867282067635	0.4479457969851963	kME_mature_atrichoblast
AT3G16450	blue	7.601106370476201	0.44725377770771513	kME_mature_atrichoblast
AT1G16880	blue	7.435790007668746	0.4375264611594662	kME_mature_atrichoblast
AT1G02360	blue	7.1979214806802	0.42353013061124206	kME_mature_atrichoblast
AT3G29250	blue	7.1149407114843815	0.4186474910728617	kME_mature_atrichoblast
AT1G79310	blue	7.079531318387186	0.41656398058673416	kME_mature_atrichoblast
AT1G78660	blue	7.055377803334979	0.4151427728933411	kME_mature_atrichoblast
AT1G58190	blue	6.99987442281082	0.4118769198181363	kME_mature_atrichoblast
AT1G01490	blue	6.936941249129523	0.4081738931401485	kME_mature_atrichoblast
AT1G28660	blue	6.837556021630822	0.40232600517744527	kME_mature_atrichoblast
AT2G38760	blue	6.805998094515234	0.4004691173204494	kME_mature_atrichoblast
AT4G23670	blue	6.589275201675813	0.3877170089017768	kME_mature_atrichoblast
AT2G01880	blue	6.553388834695925	0.38560543297878985	kME_mature_atrichoblast
AT2G30550	blue	6.269995957578445	0.3689304216464184	kME_mature_atrichoblast
AT3G48100	blue	6.147809711464977	0.3617409077132317	kME_mature_atrichoblast
AT1G70890	blue	6.045948461969172	0.35574732909210094	kME_mature_atrichoblast
AT2G40110	blue	5.946080721459093	0.3498710497667968	kME_mature_atrichoblast
AT1G58440	blue	5.848602641230672	0.3441353795234233	kME_mature_atrichoblast
AT1G72150	blue	5.795777640845225	0.34102712398425994	kME_mature_atrichoblast
AT1G48430	blue	5.756039288447628	0.33868889486820136	kME_mature_atrichoblast
AT1G22550	blue	5.730095731469162	0.3371623600060051	kME_mature_atrichoblast
AT3G59340	blue	5.580371326949377	0.32835248388104876	kME_mature_atrichoblast
AT1G71980	blue	5.2437800305504165	0.30854724481181295	kME_mature_atrichoblast
AT3G11720	blue	5.208216519057978	0.30645466590444154	kME_mature_atrichoblast
AT3G04910	blue	5.201781269695687	0.3060760118707399	kME_mature_atrichoblast
AT3G07350	blue	5.157304698982647	0.3034589830723855	kME_mature_atrichoblast
AT1G58030	blue	5.105111927940382	0.30038792829694444	kME_mature_atrichoblast
AT1G75540	blue	5.0343721826611265	0.29622555814078955	kME_mature_atrichoblast
AT3G18830	blue	5.020055019057746	0.29538312742142175	kME_mature_atrichoblast
AT1G47128	blue	4.882781603519933	0.2873058751523838	kME_mature_atrichoblast
AT1G33100	blue	4.8817875757443145	0.2872473859461916	kME_mature_atrichoblast
AT3G05165	blue	4.85193837976674	0.28549104088116767	kME_mature_atrichoblast
AT1G25220	blue	4.824972742580536	0.28390436619040554	kME_mature_atrichoblast
AT1G77660	blue	4.809181057157017	0.2829751736994973	kME_mature_atrichoblast
AT1G75220	blue	4.804226425734433	0.282683640136764	kME_mature_atrichoblast
AT3G20370	blue	4.714774326348594	0.2774202235465688	kME_mature_atrichoblast
AT2G32150	blue	4.674497079155444	0.27505028552902266	kME_mature_atrichoblast
AT4G37070	blue	4.450017551731096	0.26184177195676855	kME_mature_atrichoblast
AT4G37410	blue	4.441581992965665	0.2613454184864936	kME_mature_atrichoblast
AT4G27860	blue	4.420631023607116	0.2601126505530457	kME_mature_atrichoblast
AT3G17510	blue	4.357228764711212	0.25638202261228465	kME_mature_atrichoblast
AT2G01220	blue	4.256424583627896	0.2504506425472243	kME_mature_atrichoblast
AT1G08930	blue	4.246833212229241	0.24988628035014887	kME_mature_atrichoblast
AT2G16970	blue	4.245942970597762	0.24983389798456343	kME_mature_atrichoblast
AT4G23430	blue	4.2143385392321795	0.24797427378887216	kME_mature_atrichoblast
AT1G31710	blue	4.099942241759217	0.2412431252288037	kME_mature_atrichoblast
AT1G19660	blue	4.072459101159986	0.23962600031866935	kME_mature_atrichoblast
AT3G10500	blue	4.051148752839175	0.23837208630586584	kME_mature_atrichoblast
AT5G26260	blue	4.002551024749087	0.2355125660706632	kME_mature_atrichoblast
AT3G57020	blue	3.9793266749276985	0.23414603103140016	kME_mature_atrichoblast
AT3G61890	blue	3.9651945644444506	0.2333144889515306	kME_mature_atrichoblast
AT1G80180	blue	3.9361906457991	0.231607880525046	kME_mature_atrichoblast
AT2G30930	blue	3.8970167550175847	0.22930286467793265	kME_mature_atrichoblast
AT1G27030	blue	3.850895102712956	0.22658903826609744	kME_mature_atrichoblast
AT2G38050	blue	3.849968523374787	0.22653451776748276	kME_mature_atrichoblast
AT2G27310	blue	3.70889626912532	0.21823373949027197	kME_mature_atrichoblast
AT1G74840	blue	3.600611513397372	0.211862197808446	kME_mature_atrichoblast
AT5G26290	blue	3.5719804475848425	0.21017752827215455	kME_mature_atrichoblast
AT1G68620	blue	3.473647576970444	0.20439156163630304	kME_mature_atrichoblast
AT1G54360	blue	3.470922260424081	0.2042312023331436	kME_mature_atrichoblast
AT3G61990	blue	3.470276251447017	0.20419319076728168	kME_mature_atrichoblast
AT1G53580	blue	3.3755312766624614	0.1986183381305911	kME_mature_atrichoblast
AT1G31420	blue	3.3737967620602967	0.19851627822371748	kME_mature_atrichoblast
AT5G20700	blue	3.371838131399847	0.19840103119001948	kME_mature_atrichoblast
AT5G38020	blue	3.3694649685589244	0.19826139282765676	kME_mature_atrichoblast
AT4G29270	blue	3.36645872075986	0.1980845033566609	kME_mature_atrichoblast
AT2G18280	blue	3.3509421400388493	0.19717149819578927	kME_mature_atrichoblast
AT1G77740	blue	3.2375965147144963	0.19050217183168733	kME_mature_atrichoblast
AT1G62300	blue	3.2264525983996255	0.1898464569360711	kME_mature_atrichoblast
AT2G17930	blue	3.2237743207982024	0.1896888654333868	kME_mature_atrichoblast
AT4G19420	blue	3.1472984314873487	0.18518897703152337	kME_mature_atrichoblast
AT3G44326	blue	3.1333641539054473	0.18436907556134527	kME_mature_atrichoblast
AT3G60130	blue	3.128717128922284	0.1840956417508549	kME_mature_atrichoblast
AT3G19400	blue	3.114217426959316	0.18324247036204733	kME_mature_atrichoblast
AT3G10260	blue	3.1122952170962814	0.1831293663504881	kME_mature_atrichoblast
AT4G19160	blue	3.103769785003113	0.1826277246782875	kME_mature_atrichoblast
AT4G05200	blue	3.0891599331957567	0.18176807200483328	kME_mature_atrichoblast
AT3G51860	blue	3.0811551889586988	0.18129706792659617	kME_mature_atrichoblast
AT1G19910	blue	3.0627800279681052	0.1802158621430603	kME_mature_atrichoblast
AT1G21110	blue	3.018549346035443	0.1776133015919004	kME_mature_atrichoblast
AT1G19000	blue	2.998062430734433	0.17640783888484704	kME_mature_atrichoblast
AT1G63840	blue	2.9521259363238204	0.1737049072774699	kME_mature_atrichoblast
AT2G25280	blue	2.946913374347601	0.17339819692219122	kME_mature_atrichoblast
AT5G38030	blue	2.94622198107103	0.17335751491620996	kME_mature_atrichoblast
AT5G36130	blue	2.9329367605509393	0.17257580436307657	kME_mature_atrichoblast
AT3G27210	blue	2.9205144653721886	0.17184486886820222	kME_mature_atrichoblast
AT2G26690	blue	2.7957902432092516	0.1645060188620109	kME_mature_atrichoblast
AT2G18210	blue	2.7869254460721993	0.1639844087417317	kME_mature_atrichoblast
AT2G44430	blue	2.7678468859126975	0.16286181451811915	kME_mature_atrichoblast
AT4G15233	blue	2.7217440804954767	0.16014909706874028	kME_mature_atrichoblast
AT5G23820	blue	2.664622795443521	0.15678804549521705	kME_mature_atrichoblast
AT4G33180	blue	2.638171083117484	0.15523161045957415	kME_mature_atrichoblast
AT4G23680	blue	2.6169683494128257	0.15398402855702736	kME_mature_atrichoblast
AT4G24350	blue	2.614201292054411	0.15382121319879322	kME_mature_atrichoblast
AT1G65960	blue	2.558480435768709	0.15054256371591174	kME_mature_atrichoblast
AT4G01870	blue	2.539415337201972	0.14942076158070378	kME_mature_atrichoblast
AT2G24550	blue	2.5305097686316977	0.1488967524441969	kME_mature_atrichoblast
AT5G05600	blue	2.491412188574441	0.146596226767072	kME_mature_atrichoblast
AT3G14205	blue	2.447260153519714	0.14399829384662097	kME_mature_atrichoblast
AT4G21910	blue	2.427254104430071	0.14282112560344218	kME_mature_atrichoblast
AT5G40890	blue	2.3988301425910996	0.14114864219243797	kME_mature_atrichoblast
AT5G15410	blue	2.389411554840132	0.1405944466915496	kME_mature_atrichoblast
AT2G29420	blue	2.3824391589375375	0.1401841866247754	kME_mature_atrichoblast
AT5G48000	blue	2.3727712700937347	0.13961532209412708	kME_mature_atrichoblast
AT5G36140	blue	2.30159857313347	0.1354274767945578	kME_mature_atrichoblast
AT5G24290	blue	2.223137713998954	0.1308107915464198	kME_mature_atrichoblast
AT5G48010	blue	2.1725065245247137	0.12783162119167443	kME_mature_atrichoblast
AT3G24100	blue	2.171062424573595	0.1277466494616334	kME_mature_atrichoblast
AT2G23790	blue	2.0973253112132	0.12340791232255126	kME_mature_atrichoblast
AT2G25490	blue	2.095509355147915	0.12330106034985626	kME_mature_atrichoblast
AT4G34230	blue	2.0858911319406728	0.12273511817583488	kME_mature_atrichoblast
AT5G47990	blue	2.0779899868899503	0.12227020993749237	kME_mature_atrichoblast
AT4G12550	blue	2.024785895315523	0.1191396484394194	kME_mature_atrichoblast
AT3G63210	blue	2.00255808201334	0.11783175022236549	kME_mature_atrichoblast
