gene_name	module	degree	weighted_degree
AT5G11740	blue	6.956356673409853	0.08663071852912417
AT4G33240	blue	6.924621296535801	0.08623550324180279
AT5G45100	blue	6.895164392652334	0.08586866282966256
AT5G49900	blue	6.814299224468452	0.08486161158823818
AT4G34450	blue	6.708575722611566	0.08354498805076396
AT5G24620	blue	6.679632433537183	0.08318454392076496
AT4G39080	blue	6.662234765102287	0.0829678827304313
AT5G40170	blue	6.660813109410422	0.08295017819630958
AT4G20320	blue	6.637603593707018	0.08266113939101305
AT5G22630	blue	6.630001750064874	0.0825664701255077
AT5G49720	blue	6.542641617884124	0.0814785341013895
AT4G39390	blue	6.471102639824798	0.08058762620763413
AT4G19490	blue	6.414172070318815	0.07987864356425883
AT5G27930	blue	6.409939564930901	0.07982593422226449
AT5G09690	blue	6.3034284102582285	0.07849950168094148
AT4G24480	blue	6.290243404120103	0.07833530271743479
AT4G34230	blue	6.27838432608211	0.07818761614819211
AT5G18830	blue	6.240228709920311	0.07771244665944911
AT4G39730	blue	6.2294757247286094	0.07757853477464728
AT5G48560	blue	6.176424369506547	0.07691786177617978
AT5G45430	blue	6.174067395867778	0.07688850929621548
AT5G43780	blue	6.1351549241835635	0.07640391433652442
AT5G22000	blue	6.12774588165999	0.07631164611228523
AT5G54160	blue	6.063882192695618	0.07551632213413847
AT5G48810	blue	6.05384267168978	0.07539129534795477
AT5G49810	blue	6.05185854052594	0.07536658604731805
AT4G31170	blue	5.980546617883374	0.07447850577940526
AT5G41790	blue	5.976811948860738	0.07443199622331305
AT4G38200	blue	5.908912806697769	0.07358641688498307
AT5G34850	blue	5.879144470380339	0.07321569806108305
AT5G19520	blue	5.870513765752494	0.07310821591512283
AT5G26751	blue	5.75773504169074	0.07170373044105088
AT5G22640	blue	5.705938469464126	0.07105868383404047
AT5G42250	blue	5.679166800267981	0.07072528388812464
AT5G47820	blue	5.560530505429631	0.06924785138315197
AT4G37460	blue	5.525182745454494	0.06880764942272832
AT5G17920	blue	5.4707376352675565	0.06812961935076253
AT5G48290	blue	5.438050738032738	0.06772255434146479
AT5G05600	blue	5.360468538191944	0.0667563874192067
AT5G42020	blue	5.3595052392656	0.06674439101331989
AT5G11850	blue	5.211016620336066	0.06489519374595819
AT5G07820	blue	5.195159285368675	0.06469771503883079
AT5G19390	blue	5.179848378379752	0.06450704125137922
AT5G10060	blue	5.138600454147589	0.06399336182379525
AT5G52280	blue	5.111554818915464	0.06365655005245646
AT4G39200	blue	5.0866116392768115	0.06334592113045809
AT5G60660	blue	5.058751856832882	0.06299897040833538
AT5G48930	blue	4.888993782862671	0.060884894806034366
AT5G22050	blue	4.849614253691606	0.060394483364012125
AT5G04830	blue	4.823653101459229	0.06007117715972683
AT5G55550	blue	4.8009315982070015	0.059788215798598485
AT5G24090	blue	4.760849829035732	0.05928905903791969
AT5G44380	blue	4.760396532302036	0.059283413924595206
AT5G27150	blue	4.744985059155673	0.05909148774039521
AT5G49360	blue	4.678567989379532	0.05826436533315876
AT5G48230	blue	4.528367537695696	0.05639384982286197
AT5G18650	blue	4.52187568460745	0.05631300378174824
AT5G28050	blue	4.497775219743652	0.05601286957557428
AT5G37370	blue	4.440986975776901	0.05530565937779192
AT5G14750	blue	4.388597922302989	0.05465323432850517
AT5G40760	blue	4.303459621235462	0.053592967792141184
AT5G43320	blue	4.297366966668882	0.053517093154362746
AT5G35460	blue	4.285126928994714	0.05336466231903915
AT5G25770	blue	4.265684245737228	0.053122533615781536
AT5G44480	blue	4.189299923741738	0.05217128441889617
AT5G06110	blue	4.137571282368342	0.05152708378613649
AT5G25270	blue	4.0763292271244556	0.05076440822203583
AT5G56870	blue	3.8282398977448144	0.04767483736295108
AT5G10550	blue	3.812027533294545	0.047472937309902985
AT5G57340	blue	3.7946105012503204	0.04725603497561018
AT5G58900	blue	3.783903888216797	0.047122700584685
AT5G53460	blue	3.745498025450125	0.046644414659536074
AT5G35940	blue	3.710364100972362	0.0462068756912007
AT5G24165	blue	3.6999400892375665	0.046077060664608815
AT5G43100	blue	3.6968940403858226	0.04603912681315608
AT5G47390	blue	3.6758010105670715	0.04577644558288803
AT5G49910	blue	3.5568197704612565	0.044294717315380934
AT5G47370	blue	3.4252122225650266	0.04265574781261134
AT5G42870	blue	3.416169973101346	0.04254314050897027
AT5G36880	blue	3.40265191105227	0.04237479384657024
AT5G53550	blue	3.3989787803587967	0.0423290506556779
AT5G47040	blue	3.3726800054746624	0.04200153988076942
AT5G23890	blue	3.347732366638652	0.04169085542632938
AT5G38150	blue	3.336664788480974	0.04155302577020468
AT5G55120	blue	3.2399254523321606	0.04034828619256968
AT5G38480	blue	3.205427231960315	0.039918663940707186
AT5G47480	blue	3.1908853615650865	0.039737567320703285
AT5G44160	blue	3.1266193440565564	0.038937232959607306
AT5G46030	blue	3.112898881893488	0.03876636571522324
AT5G54840	blue	3.0288858791090765	0.03772011303746407
AT5G64100	blue	2.953385579854436	0.03677987298355848
AT5G52882	blue	2.816396364131042	0.035073883088845154
AT5G47730	blue	2.7618902191132575	0.034395092921976275
AT5G56980	blue	2.6418137070532803	0.03289972472758956
AT5G45190	blue	2.620050906521159	0.03262870253367156
AT5G56660	blue	2.4282206165276516	0.03023975144361168
AT5G47200	blue	2.419328862824844	0.030129018333102463
AT5G60920	blue	2.291100287516591	0.02853212873464622
AT5G58290	blue	2.2809485793644018	0.02840570483017856
AT5G56650	blue	2.1620494368275045	0.02692499896156772
AT5G64570	blue	2.1608670826736422	0.02691027455988537
AT5G56220	blue	2.133314762435943	0.026567152806445088
AT5G50430	blue	2.1317731940095728	0.026547954943726408
AT5G62720	blue	2.022686370742855	0.025189446413279963
AT5G57710	blue	1.955674168447857	0.024354912546259447
AT5G59450	blue	1.948460330265994	0.02426507529173275
AT5G61290	blue	1.8593671890903771	0.023155557307187387
AT5G52650	blue	1.8579208693641072	0.023137545620468023
AT5G60890	blue	1.8565417357003973	0.02312037063277776
AT5G59540	blue	1.8077450478465222	0.022512682969667977
AT5G57110	blue	1.796442242272259	0.022371923918017244
AT5G63595	blue	1.701420681877696	0.02118857659423712
AT5G55050	blue	1.7008773056979347	0.02118180968001832
AT5G61960	blue	1.6022323474828253	0.019953338511753533
AT5G62390	blue	1.5169182413208997	0.01889088259345244
AT5G56240	blue	1.5153862918236105	0.018871804519694696
AT5G60120	blue	1.5125120156057974	0.01883600983208874
AT5G59690	blue	1.5094676940146265	0.018798097491008678
AT5G56040	blue	1.5033400486089958	0.018721787096170735
AT5G62680	blue	1.5017269860570692	0.01870169888412721
AT5G57150	blue	1.470015959915642	0.01830678684771188
AT5G60550	blue	1.4414847045382464	0.017951473963407148
AT5G62920	blue	1.4175279813239718	0.01765312983830083
AT5G59613	blue	1.3828465822615463	0.01722122637770664
AT5G64740	blue	1.3599724708135499	0.016936364516320246
AT5G63190	blue	1.3387161382264148	0.016671649601348107
AT5G09978	blue	1.2052363321160706	0.01500936400339024
AT5G60430	blue	1.1857511886028322	0.014766706522981388
AT5G64410	blue	1.1060139741326622	0.013773702209463964
AT5G62790	blue	1.1035618949807224	0.013743165336673238
AT5G66690	blue	1.1013905046771197	0.013716124011588901
AT5G64900	blue	0.9243454187334096	0.011511299887779845
AT5G62890	blue	0.88954118801831	0.01107786674795429
AT5G67420	blue	0.8377732794016777	0.010433177102101126
AT5G15180	blue	0.8307608181774137	0.010345847687719928
AT5G65670	blue	0.808260035626998	0.010065635063306782
AT5G64370	blue	0.8020656912500063	0.009988494035411126
AT5G65630	blue	0.775939723986918	0.009663135313521398
AT5G04120	blue	0.7041649822201757	0.008769291345562901
AT5G65440	blue	0.6999450602686488	0.008716738710906462
AT5G65480	blue	0.694526324516234	0.008649256694990644
AT1G75390	blue	0.5595511665664921	0.00696834879079077
AT5G66760	blue	0.5356043230430237	0.006670127702031433
AT5G10770	blue	0.43430773649805954	0.005408634583013952
AT4G22212	blue	0.3238864627495879	0.004033507525153902
AT5G42930	blue	0.206474624079059	0.0025713237376645106
AT5G23830	blue	0.13147745589654247	0.0016373494070877747
AT5G10965	blue	0.10852721520671571	0.001351539473135457
AT5G38005	blue	0.014395316815001594	1.7927152066610203e-4
AT2G24755	blue	0	0
AT1G18870	brown	22.081975257857877	1
AT1G33100	brown	20.178389645053194	0.9137945953395953
AT1G14120	brown	19.480375097879627	0.8821844454765219
AT1G62570	brown	19.27898391472224	0.8730642838602859
AT1G31710	brown	19.275873861348245	0.8729234425932489
AT1G14240	brown	19.10160771164806	0.865031659921399
AT2G17500	brown	17.01966527231552	0.7707492230007399
AT1G66800	brown	16.760011892050358	0.7589906109548014
AT1G52410	brown	15.81225616049915	0.7160707308044082
AT1G58270	brown	14.87134068421607	0.6734606171123255
AT1G01490	brown	14.830935705911672	0.6716308451905397
AT1G28130	brown	14.705660351785902	0.6659576500771999
AT2G22770	brown	13.820127692398765	0.6258555917673565
AT3G09260	brown	13.632861228303069	0.6173750794078899
AT1G53180	brown	13.476139607782201	0.6102778148429776
AT1G19660	brown	13.40774346978654	0.6071804407540666
AT3G09270	brown	13.324412297667886	0.6034067216394688
AT2G26980	brown	12.939251514249893	0.5859644059534691
AT3G16400	brown	12.912169351381623	0.5847379684381643
AT1G76790	brown	12.782771475086726	0.5788780815945337
AT3G15950	brown	12.470230610206325	0.5647244172945439
AT1G16880	brown	12.440903145950264	0.5633962995010224
AT1G72510	brown	12.404536316003815	0.5617493983736649
AT1G76520	brown	12.382423985155388	0.5607480236963448
AT1G54030	brown	12.300555117753365	0.5570405262263035
AT1G54100	brown	12.00815510549177	0.5437989566272458
AT1G14860	brown	11.84550945560478	0.5364334176304972
AT3G16460	brown	11.728850022927306	0.5311504014457942
AT1G17190	brown	11.64424067985808	0.5273187993322506
AT1G64200	brown	11.548144927464266	0.5229670259391698
AT3G46700	brown	11.524937367896765	0.5219160529489142
AT1G72140	brown	11.285143032882274	0.5110567737307129
AT3G16470	brown	11.200368660392463	0.5072176981272003
AT3G16420	brown	11.189862786321218	0.5067419311748075
AT1G76490	brown	11.079798333918667	0.5017575739731851
AT3G45710	brown	11.004793269126841	0.4983609093217683
AT1G08320	brown	10.594237757739435	0.4797685729662917
AT2G19110	brown	10.511326496309515	0.4760138698447756
AT1G68620	brown	10.452923780507763	0.4733690559130614
AT1G79520	brown	10.305555721941596	0.4666953749200657
AT3G26450	brown	10.266256432343205	0.4649156750001318
AT1G12000	brown	10.249488603238996	0.46415633038044063
AT3G04910	brown	9.950362173233824	0.45061014954687917
AT3G29250	brown	9.440981826805029	0.42754245109687156
AT2G01880	brown	9.431549335786297	0.42711529315884356
AT2G47800	brown	9.282636495375591	0.4203716554782554
AT3G07350	brown	9.187301506964797	0.4160543338936807
AT3G20370	brown	9.160360348136102	0.41483428185965315
AT2G36380	brown	9.07042991854658	0.4107617100657182
AT4G23670	brown	8.650512305280703	0.3917454034010121
AT1G53580	brown	8.569157862157272	0.38806120204794337
AT1G47128	brown	8.485634931669155	0.38427879900144074
AT2G41380	brown	8.458872985450451	0.38306686275451557
AT2G47000	brown	8.324664136222003	0.3769891071343207
AT1G68490	brown	8.317360118681169	0.3766583388286985
AT1G35720	brown	7.8363090909491975	0.3548735563482096
AT3G59340	brown	7.833063861878487	0.3547265935410868
AT1G22550	brown	7.829208380896915	0.3545519949856338
AT1G11840	brown	7.647458980131259	0.3463213272739226
AT2G35980	brown	7.338719055966133	0.33233979162958477
AT1G50010	brown	7.229644475902836	0.32740026159254776
AT2G26690	brown	7.215151940880465	0.32674395549433244
AT3G51860	brown	7.105317100515668	0.32176999645841187
AT1G19000	brown	7.099988563165033	0.3215286893611793
AT1G77530	brown	7.088742286934187	0.32101939270182167
AT1G09770	brown	6.855959390977453	0.3104776321374492
AT1G03060	brown	6.840606219110857	0.30978235140792604
AT1G33260	brown	6.807801450690351	0.30829676110011006
AT2G27500	brown	6.7172636040630485	0.30419668193735105
AT4G11320	brown	6.584634617385758	0.29819047166274737
AT1G74020	brown	6.511000013366231	0.29485586942903985
AT1G13300	brown	6.463835895784705	0.2927200044518004
AT4G23430	brown	6.452451803052443	0.29220446666139327
AT4G37410	brown	6.435608519832022	0.2914417050413961
AT1G09980	brown	6.403502718411823	0.289987768016049
AT2G41900	brown	6.2891712543067655	0.2848101757594698
AT3G17510	brown	6.263209919611956	0.2836344958489704
AT1G64590	brown	6.259488823384124	0.28346598301511466
AT3G48100	brown	6.256155576231207	0.28331503423838644
AT4G27860	brown	6.220725046989728	0.2817105342410925
AT4G19450	brown	6.080190297938811	0.275346305162405
AT2G30360	brown	6.01119898498436	0.27222197809705784
AT1G68560	brown	6.005046790786906	0.27194337103742605
AT3G01790	brown	5.997752299701887	0.27161303414501314
AT3G53260	brown	5.907699553501887	0.2675349231450493
AT4G24340	brown	5.901831688447609	0.2672691921592223
AT1G10720	brown	5.840159700663201	0.2644763266177911
AT1G77760	brown	5.7513919710154155	0.2604564086253462
AT3G10260	brown	5.748640079931911	0.26033178702554044
AT2G16750	brown	5.6545343146990446	0.25607013180068106
AT3G16690	brown	5.609942826027479	0.2540507703916197
AT1G14685	brown	5.595943733976088	0.25341681025499607
AT2G26140	brown	5.555220543465362	0.25157262783765394
AT3G44326	brown	5.545405130153622	0.2511281289557775
AT4G21910	brown	5.505565893569347	0.24932397710255516
AT4G23420	brown	5.479202036220345	0.24813006863009546
AT2G46920	brown	5.381015186081846	0.24368359819473168
AT1G28660	brown	5.237371936149981	0.23717859815490286
AT3G57020	brown	5.230665913724136	0.23687491053875726
AT2G32320	brown	5.1457342710606255	0.2330287128290081
AT3G49120	brown	5.11364587817334	0.2315755641630677
AT4G24350	brown	5.077792427988434	0.22995191185088842
AT1G31950	brown	5.033734633696646	0.22795671922082197
AT1G67560	brown	4.948256070113667	0.22408575375759596
AT2G41475	brown	4.918405034494746	0.22273392561403807
AT3G14205	brown	4.898630711083671	0.22183842948291013
AT1G44790	brown	4.845954268300784	0.21945293442788139
AT1G75440	brown	4.82970748944773	0.2187171859876565
AT3G21710	brown	4.819141952758415	0.21823871716564497
AT1G75850	brown	4.796815717521117	0.21722765565612925
AT4G25400	brown	4.751566391325018	0.21517850354597112
AT1G68790	brown	4.740311460899741	0.21466881497446202
AT4G04830	brown	4.7246703565003045	0.21396049498873654
AT3G21070	brown	4.70099114002953	0.21288816263647797
AT2G15390	brown	4.666194688533537	0.21131237735958744
AT1G68670	brown	4.664557552721894	0.21123823834835656
AT3G15630	brown	4.646195284921111	0.2104066882906121
AT4G23680	brown	4.558087950554823	0.20641667682934414
AT4G36870	brown	4.540655016777098	0.20562721240987283
AT2G27170	brown	4.521648512975863	0.2047664876069831
AT2G03730	brown	4.500218044513533	0.20379599161592796
AT2G16950	brown	4.461011532769202	0.2020204932156941
AT3G02040	brown	4.460405543622635	0.20199305051007146
AT4G29270	brown	4.416029150476636	0.1999834298747885
AT3G18035	brown	4.403357812362987	0.19940959814254167
AT2G29420	brown	4.356647124136773	0.19729426707814368
AT1G34340	brown	4.344037543062441	0.1967232320630653
AT3G24100	brown	4.336172907190639	0.19636707570567588
AT1G70530	brown	4.3106047160535415	0.1952091996172132
AT2G14045	brown	4.2957257284341	0.19453539270249226
AT1G78600	brown	4.27001379830083	0.19337100727804432
AT1G79160	brown	4.152704845572723	0.18805857705573606
AT3G17800	brown	4.117356134902072	0.18645778227819132
AT2G47390	brown	4.089251978826847	0.18518506297898715
AT4G15550	brown	4.0421879074370874	0.18305372867396333
AT5G38020	brown	4.007961099757839	0.18150374017521848
AT1G68580	brown	3.9782953089007207	0.1801603009896066
AT3G08590	brown	3.9330759332756435	0.17811250521513275
AT5G26290	brown	3.9157813165383595	0.17732930459402302
AT4G25640	brown	3.909934224892637	0.17706451434870102
AT2G17930	brown	3.8210916790614036	0.1730412082452482
AT2G14680	brown	3.791169078525331	0.17168613922689016
AT2G22010	brown	3.7673645303584173	0.17060813112802486
AT3G29035	brown	3.7466318909123775	0.16966923688491758
AT2G25210	brown	3.7179741813649736	0.16837144947175553
AT3G61990	brown	3.6833518383263266	0.16680354883631185
AT3G26590	brown	3.680666505019047	0.16668194135890452
AT2G40700	brown	3.6632387350914537	0.16589271078853732
AT3G06650	brown	3.643289259948311	0.16498928277042813
AT2G37840	brown	3.6431086450039536	0.1649811034774868
AT2G26670	brown	3.599580505587781	0.1630098966942221
AT3G14050	brown	3.585743920272819	0.16238329580578761
AT4G21990	brown	3.5618039024384496	0.1612991528541352
AT5G38030	brown	3.517923396357866	0.1593119888632251
AT3G05090	brown	3.495140842310447	0.15828026258958425
AT5G26260	brown	3.4368965922827273	0.15564262490782868
AT2G34560	brown	3.338783614516243	0.15119949984221343
AT5G15410	brown	3.318676799844884	0.15028894657709263
AT3G61890	brown	3.278295233749743	0.14846023489602275
AT5G23820	brown	3.2289089822319896	0.1462237387972338
AT4G33150	brown	3.1943933144724825	0.14466066903755617
AT5G24290	brown	3.1008577557107353	0.14042483607109804
AT3G22200	brown	3.075230842904101	0.1392643007246274
AT5G24780	brown	3.037965786150643	0.13757672267428078
AT4G21600	brown	3.0325757036470624	0.13733262845532443
AT3G62010	brown	2.9571934816436394	0.13391888393640516
AT3G11450	brown	2.919464045173732	0.1322102760773106
AT3G63010	brown	2.904575742309772	0.13153604731425364
AT4G34350	brown	2.7923780698734824	0.12645508552862877
AT3G57650	brown	2.7058930907642442	0.12253854372929575
AT5G47990	brown	2.7031487147264572	0.12241426245437627
AT5G48000	brown	2.653621491803179	0.12017138235216919
AT5G36140	brown	2.6502285082747283	0.12001772836565623
AT4G01870	brown	2.582189860863945	0.1169365435252479
AT4G16280	brown	2.566911417872855	0.11624464695292235
AT3G28030	brown	2.552770781847757	0.11560427688367021
AT5G21950	brown	2.541752526294499	0.11510530632398999
AT4G30900	brown	2.520436319251343	0.11413998475315042
AT5G36130	brown	2.5187093144742927	0.11406177595358048
AT5G48010	brown	2.4993438002194823	0.11318479307371247
AT3G59220	brown	2.4508673304153015	0.11098949717114458
AT4G29930	brown	2.402568711123286	0.10880225537198406
AT5G47980	brown	2.305811204603537	0.10442051391136369
AT3G51890	brown	2.2814384718102776	0.10331677511496291
AT4G28840	brown	2.2715544546276414	0.10286916945164623
AT5G24530	brown	2.2677436547226986	0.10269659431466491
AT4G33180	brown	2.186542982372964	0.0990193565946906
AT4G30490	brown	2.1801542095161635	0.09873003588029812
AT5G40890	brown	2.128513365094033	0.09639143872949504
AT5G05860	brown	2.096085765905101	0.09492292883351586
AT4G11010	brown	1.909665075691319	0.08648071802416155
AT4G32070	brown	1.8950297400590899	0.08581794508553953
AT4G37610	brown	1.8611850725274623	0.08428526211056048
AT5G52120	brown	1.766170818067726	0.07998246522077927
AT4G36970	brown	1.754997369780598	0.07947646663339511
AT4G31880	brown	1.7545920431896438	0.07945811109290468
AT4G25630	brown	1.7363222097761937	0.07863074700069338
AT5G18130	brown	1.7122254505693177	0.07753950588999152
AT5G20150	brown	1.5792230689362352	0.07151638612466374
AT5G33290	brown	1.5171890949040423	0.06870712774502137
AT5G01710	brown	1.516145665221728	0.0686598751931038
AT5G03730	brown	1.3424101920073928	0.06079212463249617
AT5G13240	brown	1.3167474833500108	0.05962996824215016
AT5G13800	brown	1.2960200063808751	0.058691307785959324
AT5G36150	brown	1.256901749435244	0.05691980607522758
AT5G12400	brown	1.2523456711468177	0.05671348040756318
AT5G65280	brown	1.2517321513647475	0.05668569667105837
AT5G13560	brown	1.200871429142108	0.05438242798115525
AT5G48850	brown	1.1791946309952617	0.05340077675232631
AT5G19120	brown	1.1717587611086642	0.05306403740723754
AT5G66170	brown	1.092163477372051	0.049459501001089305
AT5G24320	brown	1.0772354269467062	0.04878347223776422
AT5G54145	brown	1.052490659791867	0.04766288556624199
AT5G65310	brown	0.9543528039187271	0.043218633875568735
AT5G44180	brown	0.8776146554894795	0.039743485138503634
AT5G37990	brown	0.8725141669170371	0.039512505413507
AT5G49530	brown	0.816211793932674	0.03696280719462471
AT5G45940	brown	0.7957344320445426	0.03603547340093049
AT5G63970	brown	0.7336416090564658	0.03322354999901556
AT5G50000	brown	0.6244081710346349	0.02827682595162944
AT5G54510	brown	0.6012607621481626	0.027228576933315953
AT1G80570	brown	0.5234789188246123	0.023706163633995206
AT5G66050	brown	0.5124175797433504	0.02320524200211693
AT5G65240	brown	0.49898974644307187	0.022597151777239956
AT2G34490	brown	0.4803035758185218	0.021750933519754108
AT5G63840	brown	0.4771475112709241	0.0216080085997348
AT2G16005	brown	0.4480077958206916	0.020288393161805935
AT5G59910	brown	0.447458523013984	0.020263518901224912
AT5G38000	brown	0.4098196935354038	0.01855901425256644
AT5G44390	brown	0.3931988571615502	0.017806326316828484
AT3G49570	brown	0.3180457715838718	0.014402958425138853
AT1G17830	brown	0.26613135718852443	0.012051972438191259
AT5G42580	brown	0.20007873912100968	0.009060726533049238
AT3G21500	brown	0.062423145119324557	0.002826882305155707
AT3G27884	brown	0.040740987731452814	0.0018449883787889456
AT2G21187	brown	0	0
AT1G07610	red	2.8474058634556796	1
AT1G13440	red	2.8316457518267852	0.9944650982737784
AT1G07590	red	2.5196359433601385	0.8848882330748059
AT1G29940	red	2.3825585717577185	0.8367470905135346
AT1G04430	red	2.2572556506946206	0.7927410980165509
AT1G02260	red	2.2535793771764316	0.7914500022983847
AT1G10950	red	2.145764060704314	0.7535856016325553
AT1G71400	red	2.113036914908576	0.7420919307738393
AT1G51850	red	2.100856239882343	0.7378141159450637
AT1G06620	red	2.06875917151625	0.7265417263015518
AT1G29600	red	2.0589691633659504	0.7231035061742608
AT1G22070	red	2.0114268775116515	0.7064068046381473
AT1G33240	red	1.9902265019641887	0.6989612993030795
AT1G74940	red	1.9872083339925537	0.6979013281867834
AT1G70410	red	1.917286943561811	0.6733451553811671
AT1G48230	red	1.7828298440457266	0.6261242441504429
AT1G47490	red	1.7449567999151767	0.6128233499517541
AT1G74030	red	1.7384608512276456	0.610541993166302
AT1G80410	red	1.7186852108133859	0.6035968503371516
AT1G74960	red	1.7076860789249302	0.5997339897489856
AT2G06050	red	1.6824952128959172	0.5908870366846829
AT2G01490	red	1.682130180119003	0.5907588383194272
AT3G02080	red	1.6383442296729154	0.5753813499859067
AT2G25730	red	1.5967999278259364	0.5607911216028831
AT3G05060	red	1.5872383763843065	0.557433134754452
AT3G28900	red	1.5635411073103103	0.5491107282517005
AT2G28070	red	1.5600967910740497	0.5479010952027328
AT2G01250	red	1.5053381768416645	0.5286700417954293
AT2G29140	red	1.4904713390929707	0.5234488550515588
AT2G27230	red	1.490450685512028	0.5234416015787724
AT2G20450	red	1.4689985013194238	0.5159076618380677
AT2G30860	red	1.4617981661147705	0.5133789267191778
AT3G20010	red	1.4481922255191586	0.508600563096965
AT2G46030	red	1.4340697392013506	0.5036407902387787
AT3G27770	red	1.377244988197887	0.48368411608397466
AT2G42750	red	1.3509408589465557	0.47444618847101117
AT3G06435	red	1.3496348487004242	0.4739875217727041
AT3G03920	red	1.3326140393613124	0.46800986696853264
AT2G40270	red	1.304805994339499	0.45824376885842166
AT2G48100	red	1.2705356288841636	0.44620812410009275
AT3G14600	red	1.2530803866386484	0.4400778978230663
AT3G49010	red	1.1383581204348119	0.399787798095377
AT3G49720	red	1.0849599073112266	0.3810345132865932
AT3G57170	red	1.076009390829823	0.377891119997889
AT3G50280	red	1.0203759893470998	0.35835284405460455
AT3G53670	red	1.0066525579470742	0.35353321803073645
AT3G56720	red	0.9872037852965407	0.34670287013402673
AT3G62310	red	0.9700577859915827	0.34068124900687585
AT3G53890	red	0.9661757876282518	0.33931790336895556
AT4G02120	red	0.8817256477005498	0.30965927935207194
AT3G58510	red	0.8113702521178952	0.28495068529963513
AT4G09800	red	0.7910120748376301	0.2778009573519804
AT4G07410	red	0.7577503896586776	0.26611955794003095
AT4G21830	red	0.6653426931530464	0.2336662650352102
AT4G15802	red	0.6635481913324147	0.23303604162952618
AT4G12770	red	0.6569851719971878	0.2307311298431671
AT4G19370	red	0.6484024908420181	0.22771691916624115
AT4G17140	red	0.6403511767083693	0.2248893229190811
AT4G04800	red	0.6382274906406328	0.22414349103926642
AT4G27230	red	0.6284225860800804	0.220700039339461
AT4G23470	red	0.6023114077818514	0.2115298754954701
AT4G27040	red	0.5725830070055636	0.2010893544732198
AT4G31550	red	0.5591390559335458	0.1963678810631377
AT4G27960	red	0.5113436602912286	0.17958228816409394
AT4G31500	red	0.473891671283692	0.1664292672027323
AT4G29950	red	0.46358959398627747	0.1628112099985824
AT5G04800	red	0.3679612257934557	0.12922682730830973
AT4G35100	red	0.3666919783036124	0.12878107157459676
AT4G32920	red	0.3590030758729966	0.12608075317977394
AT5G06750	red	0.3266216016356497	0.11470848108715136
AT5G10290	red	0.27936543289895727	0.0981122629844952
AT5G15230	red	0.2760591503606712	0.09695110693690825
AT5G11560	red	0.26177707284217655	0.09193528615006702
AT5G16130	red	0.22141472957056615	0.0777601579080307
AT5G16210	red	0.1784511008308147	0.0626714663761499
AT5G35590	red	0.16733813219911953	0.058768626681141266
AT5G19900	red	0.16413794344368415	0.057644730437016956
AT5G20840	red	0.14150944146607228	0.04969767158319083
AT5G56630	red	0.08007549577913893	0.028122262725819285
AT5G62700	red	0.06281128071434734	0.022059124594945547
AT5G64220	red	0.041841129381015	0.014694473281106337
AT5G67240	red	0	0
AT1G07770	yellow	4.122947269676185	1
AT1G02360	yellow	4.089345755128255	0.9918501226549595
AT1G04270	yellow	3.743744614954297	0.9080263146921909
AT1G05320	yellow	3.7433080148313915	0.9079204195413805
AT1G57660	yellow	3.490094506074799	0.8465047641390062
AT1G42440	yellow	3.3346396491046293	0.8087999751125924
AT1G58350	yellow	3.2552465115255025	0.7895435712863649
AT1G18080	yellow	3.1140996074516663	0.7553091038431463
AT1G69620	yellow	3.067969427111874	0.7441204619997072
AT1G11680	yellow	3.0597100101601717	0.742117182207009
AT1G08660	yellow	3.0008650352482804	0.7278446312712525
AT1G23290	yellow	2.9370310841488565	0.712362029403187
AT1G31910	yellow	2.9370083133907245	0.7123565064710119
AT1G22300	yellow	2.818000217474512	0.6834916949340069
AT1G14320	yellow	2.75973081678768	0.6693587466143918
AT1G64090	yellow	2.7026644620765166	0.6555175910093031
AT3G02560	yellow	2.6992747432340596	0.6546954318545188
AT1G02960	yellow	2.686484228073216	0.6515931571165138
AT1G67430	yellow	2.6820029302773127	0.65050624100947
AT1G78040	yellow	2.6403062415927336	0.6403929201355277
AT2G02480	yellow	2.5281227237058053	0.6131833754702284
AT1G49240	yellow	2.5213024140448246	0.6115291438696587
AT1G72370	yellow	2.520366989504461	0.6113022613802213
AT2G31610	yellow	2.4937830174607662	0.6048544534639724
AT1G26880	yellow	2.4824797142839703	0.6021128944680739
AT2G20490	yellow	2.458458928912897	0.5962867745106969
AT1G52500	yellow	2.4407667430889215	0.5919956243535994
AT1G60780	yellow	2.4319466987332503	0.5898563672205913
AT2G16586	yellow	2.417352944076208	0.5863167258663645
AT1G66270	yellow	2.3932895800495464	0.5804802786715034
AT1G65220	yellow	2.3391663297589167	0.5673529581528298
AT3G05590	yellow	2.2605097121145534	0.5482751935103194
AT2G20820	yellow	2.2573059478361808	0.5474981366942073
AT3G04400	yellow	2.2438382610588015	0.5442316174067954
AT1G70600	yellow	2.2373364782806333	0.542654642890049
AT1G73430	yellow	2.236411936039428	0.542430399847213
AT3G04500	yellow	2.2124398384097286	0.5366160888551681
AT1G78900	yellow	2.1497648856698457	0.5214145961751986
AT2G22125	yellow	2.1086627758131127	0.5114454873876488
AT2G07698	yellow	1.9562634518221782	0.474481802425725
AT3G04840	yellow	1.902951714117283	0.46155131017883233
AT2G33370	yellow	1.8783249110999198	0.45557820370752466
AT3G59770	yellow	1.8753806070719277	0.4548640776623901
AT2G36160	yellow	1.8662754692290846	0.45265567254651334
AT2G37080	yellow	1.8204968084859545	0.44155229000271345
