gene_name	module	degree	weighted_degree
AT5G48290	turquoise	6.725221567552722	0.09804779330109864
AT3G61860	turquoise	6.682742919241751	0.09742849210968531
AT4G20300	turquoise	6.666260845305055	0.09718819802237738
AT4G32410	turquoise	6.656304670966085	0.09704304579001573
AT5G36180	turquoise	6.647102039310397	0.09690887954473447
AT4G18610	turquoise	6.619568808272692	0.09650746934306602
AT4G28840	turquoise	6.610909396138475	0.09638122275884328
AT4G14716	turquoise	6.586403724293188	0.0960239516974133
AT3G59320	turquoise	6.480650707956706	0.09448216608000647
AT5G25350	turquoise	6.448033231852414	0.09400663207373566
AT3G19190	turquoise	6.364251805459815	0.09278517284077213
AT5G52060	turquoise	6.352938039870618	0.09262022812648961
AT4G33080	turquoise	6.335453289026985	0.09236531589506083
AT5G11950	turquoise	6.316226190356739	0.09208500177049793
AT5G34940	turquoise	6.296254992996433	0.09179383934393846
AT4G05160	turquoise	6.295388862447382	0.09178121192516986
AT4G29040	turquoise	6.289424971275288	0.09169426365691756
AT5G18860	turquoise	6.283408518880276	0.09160654909243718
AT4G35790	turquoise	6.275550235555514	0.09149198225900448
AT5G35940	turquoise	6.265684873531979	0.09134815399003102
AT4G27040	turquoise	6.179287870786855	0.09008856196292835
AT4G17140	turquoise	6.156010438046007	0.0897491975433282
AT4G37010	turquoise	6.128635218520781	0.08935009101001613
AT4G37790	turquoise	6.121431691525862	0.08924506994584118
AT3G61420	turquoise	6.115866580401084	0.08916393553862813
AT4G40050	turquoise	6.094053389174369	0.08884591846764371
AT4G33960	turquoise	6.082103697186312	0.08867170250787376
AT4G25400	turquoise	6.072860395895772	0.08853694333522029
AT5G19240	turquoise	6.068991475797967	0.08848053789575072
AT4G30490	turquoise	6.045962250786384	0.08814479212572075
AT4G34050	turquoise	6.039752401210915	0.088054258001084
AT5G14800	turquoise	6.038610264958014	0.08803760666281638
AT4G17520	turquoise	5.949431525951554	0.08673745937679322
AT4G19510	turquoise	5.936255588973071	0.08654536584761531
AT4G36220	turquoise	5.889432010954567	0.08586271941685292
AT5G03730	turquoise	5.839908705327102	0.08514071334092288
AT5G42250	turquoise	5.832151503717919	0.08502762018966646
AT5G19230	turquoise	5.824442966762642	0.08491523652610192
AT3G60410	turquoise	5.7755831344388335	0.08420290330521231
AT4G21850	turquoise	5.758537491341587	0.08395439287707317
AT5G40760	turquoise	5.727392712885426	0.08350032950238655
AT4G21600	turquoise	5.715807889444696	0.08333143300392372
AT4G30200	turquoise	5.711285547504076	0.08326550125083916
AT4G12560	turquoise	5.692216067061853	0.08298748506089246
AT4G27410	turquoise	5.649657851768945	0.0823670238531257
AT4G11600	turquoise	5.605422526871596	0.08172211186791055
AT4G23630	turquoise	5.600335345728082	0.08164794525789862
AT4G38350	turquoise	5.520541012848639	0.08048461432847473
AT4G14990	turquoise	5.505280405462801	0.08026212814514437
AT4G02510	turquoise	5.481817070613189	0.07992005343691637
AT4G10610	turquoise	5.410763492983801	0.0788841550025329
AT5G53460	turquoise	5.3347359161167125	0.07777574005040512
AT4G29490	turquoise	5.3082265427853015	0.07738925679021334
AT3G63070	turquoise	5.3041074290060095	0.07732920374774344
AT4G18140	turquoise	5.2998213476217595	0.07726671646499544
AT4G20110	turquoise	5.268009266466997	0.07680292440607077
AT3G62190	turquoise	5.260801199914179	0.07669783715914925
AT5G15970	turquoise	5.260119997312591	0.07668790582659675
AT5G08430	turquoise	5.242662255365286	0.07643338736103247
AT4G39460	turquoise	5.223685129062593	0.07615671761290813
AT4G40060	turquoise	5.203130906669171	0.07585705519607143
AT4G13615	turquoise	5.199683443529538	0.07580679422698176
AT5G27450	turquoise	5.193570124622558	0.07571766743427248
AT5G60660	turquoise	5.184186669208016	0.0755808649382218
AT5G28050	turquoise	5.095647613289476	0.0742900436668961
AT5G03630	turquoise	5.077866030228357	0.07403080388378554
AT5G04740	turquoise	5.0393417938791085	0.07346915452774383
AT4G19860	turquoise	5.020898357260184	0.07320026550405738
AT4G13430	turquoise	5.008072489336886	0.07301327567265643
AT4G15380	turquoise	4.958619401203866	0.07229229330580607
AT5G03760	turquoise	4.8891614338993135	0.07127965746132348
AT5G24620	turquoise	4.867542720299581	0.07096447570245192
AT5G02020	turquoise	4.81580754452774	0.070210222512498
AT4G08690	turquoise	4.809437178247573	0.07011734819601398
AT5G54160	turquoise	4.706574399143921	0.06861769968590527
AT4G20480	turquoise	4.688995877663221	0.06836142036137056
AT5G04560	turquoise	4.665592825330022	0.06802022451901332
AT5G43630	turquoise	4.630792506028988	0.06751286658598961
AT5G24165	turquoise	4.564739705113879	0.06654987506131929
AT5G25540	turquoise	4.555806977362992	0.06641964377669374
AT5G28290	turquoise	4.544677863130836	0.06625739111618313
AT4G32760	turquoise	4.524034544701528	0.0659564297577989
AT4G39940	turquoise	4.389642003590126	0.06399710515269222
AT5G46910	turquoise	4.340359741788027	0.06327861328293793
AT5G45430	turquoise	4.264476753115954	0.06217230629904826
AT5G25270	turquoise	4.196167209075562	0.06117641345190719
AT5G10350	turquoise	4.176802446260684	0.06089409230564808
AT5G23110	turquoise	4.139647344716484	0.06035240372636567
AT5G44480	turquoise	4.136671885935449	0.06030902416412992
AT5G45510	turquoise	4.099319636728297	0.05976446134596739
AT5G25770	turquoise	4.080884214262861	0.05949568916156377
AT5G37740	turquoise	4.052899802591039	0.059087701144560766
AT4G29210	turquoise	4.0513880807952525	0.05906566157535502
AT5G02880	turquoise	4.001496359117401	0.05833828431865506
AT5G57340	turquoise	3.9930086773931768	0.058214541412203114
AT5G35180	turquoise	3.98759089669203	0.05813555495250049
AT5G54510	turquoise	3.869495449925524	0.0564138275955568
AT5G20990	turquoise	3.846392989484276	0.05607701411761594
AT5G13980	turquoise	3.8436193476228344	0.056036576867900034
AT4G28880	turquoise	3.832284730596556	0.055871328158072914
AT5G27930	turquoise	3.823030472661	0.055736409247207845
AT5G19970	turquoise	3.8206404865108476	0.05570156535906397
AT5G49810	turquoise	3.816202188262683	0.055636858888820036
AT5G24890	turquoise	3.766194743310662	0.054907794488945394
AT5G21105	turquoise	3.7645029012554603	0.05488312892537098
AT5G16880	turquoise	3.744454449800764	0.054590840202316686
AT5G01950	turquoise	3.7032210110733184	0.05398969306733637
AT4G35090	turquoise	3.6952630858901605	0.05387367354357401
AT5G25280	turquoise	3.617388289309162	0.052738327758778195
AT5G44380	turquoise	3.5716272081325307	0.05207117159397784
AT5G23890	turquoise	3.4802739957366082	0.050739322405602895
AT5G01270	turquoise	3.441505165660283	0.05017410708895241
AT5G19480	turquoise	3.4338038148068617	0.05006182819240889
AT5G10550	turquoise	3.417861520026024	0.049829403608666056
AT5G10960	turquoise	3.40536820882725	0.04964726216072125
AT5G07300	turquoise	3.32930703565111	0.048538357404066965
AT5G27950	turquoise	3.320056731275843	0.048403496132620634
AT5G55050	turquoise	3.3015272782073897	0.04813335306503703
AT5G49900	turquoise	3.286101267786232	0.047908455451472653
AT5G13590	turquoise	3.2814882600064235	0.04784120187049427
AT5G14720	turquoise	3.273390826927832	0.04772314844477671
AT5G03280	turquoise	3.261659620641694	0.04755211781365738
AT5G58900	turquoise	3.2118851894653178	0.04682645054892264
AT5G27670	turquoise	3.1474050825700863	0.045886387514657886
AT5G08670	turquoise	3.1180429797808977	0.04545831397741566
AT5G11560	turquoise	3.0224732175109517	0.044064991214328074
AT5G25520	turquoise	3.021233690355219	0.04404692000267569
AT5G40340	turquoise	3.011063632096031	0.043898649531578064
AT5G03540	turquoise	3.011031640984743	0.043898183129417845
AT5G20490	turquoise	3.0108124104226075	0.04389498694136283
AT5G57710	turquoise	3.0069208477248877	0.04383825139277582
AT5G49720	turquoise	2.9685201410412443	0.043278402990204294
AT5G56040	turquoise	2.9601327940496946	0.04315612287557733
AT5G20010	turquoise	2.9546241136853224	0.043075811179032836
AT5G01710	turquoise	2.946654270124926	0.0429596178958521
AT5G11850	turquoise	2.915797337567674	0.04250975106025573
AT5G51780	turquoise	2.8942011968018684	0.0421948983933751
AT5G43830	turquoise	2.889609485639394	0.042127955298276384
AT5G54500	turquoise	2.8347560666431906	0.04132824087495584
AT5G17910	turquoise	2.8334443964300076	0.0413091178812151
AT5G12470	turquoise	2.8314082212517375	0.04127943224469019
AT5G61290	turquoise	2.7963221853522877	0.04076790881589764
AT5G27840	turquoise	2.764237002951573	0.04030013518190596
AT5G19050	turquoise	2.6863389686909946	0.03916445061225655
AT5G62165	turquoise	2.661573264211603	0.038803388504583106
AT5G41120	turquoise	2.659693398192728	0.03877598171760947
AT5G42560	turquoise	2.5839728971602955	0.03767204366005857
AT5G45940	turquoise	2.5819248701271538	0.03764218523395268
AT5G42825	turquoise	2.5595186927536226	0.037315522948447165
AT5G36880	turquoise	2.5496828190496883	0.037172124593140635
AT5G47780	turquoise	2.53227984357475	0.03691840457439458
AT5G56870	turquoise	2.4851874164435714	0.03623183856091451
AT5G41080	turquoise	2.4731299525352366	0.03605605138169001
AT5G48110	turquoise	2.367663985664617	0.034518450692082696
AT5G40170	turquoise	2.359944856437581	0.03440591260254697
AT5G40670	turquoise	2.356914942947993	0.03436173913873417
AT5G63595	turquoise	2.332171957120655	0.034001008248951206
AT5G48810	turquoise	2.31767341782997	0.03378963234567993
AT5G44920	turquoise	2.292063510344543	0.033416262503456994
AT5G26751	turquoise	2.229098094848016	0.03249828233258691
AT5G43060	turquoise	2.2164164909680233	0.032313395743578305
AT5G44180	turquoise	2.1530454346217573	0.03138950168722649
AT5G56650	turquoise	2.1095092382828033	0.030754782379188713
AT5G56240	turquoise	2.0908682194189034	0.030483012780799908
AT5G64900	turquoise	2.0551680371899907	0.029962535640703877
AT5G53550	turquoise	2.022027330521107	0.029479373394719243
AT5G47200	turquoise	1.983935916188114	0.028924034201571015
AT5G60120	turquoise	1.9766379588787688	0.028817636426776615
AT5G55550	turquoise	1.9528868879026693	0.02847136677984337
AT5G43780	turquoise	1.9383768669534747	0.02825982348412725
AT5G52550	turquoise	1.9075506300661815	0.027810404164300157
AT5G44910	turquoise	1.8991136232483676	0.027687400053246908
AT5G47370	turquoise	1.776888388266906	0.02590546402998493
AT5G60890	turquoise	1.7624162076318317	0.025694472412642534
AT5G57090	turquoise	1.6206763260133759	0.02362803006931529
AT5G60920	turquoise	1.6132760902235341	0.023520141164568645
AT5G60570	turquoise	1.6019709488997125	0.023355322184461624
AT5G52240	turquoise	1.577060245262275	0.022992146117071895
AT5G48655	turquoise	1.547947563142939	0.022567708913002797
AT5G50180	turquoise	1.545793712525693	0.022536307672463743
AT5G55040	turquoise	1.5442040777858994	0.02251313220131741
AT5G65670	turquoise	1.5347757939120044	0.02237567614590478
AT5G49890	turquoise	1.5207590362545405	0.022171324193519852
AT5G15180	turquoise	1.4505311724885672	0.02114746393830903
AT5G58200	turquoise	1.421327650364931	0.020721702367172527
AT5G55310	turquoise	1.4149022869079615	0.020628026240403274
AT5G57110	turquoise	1.3844827381160998	0.020184536073975568
AT5G57150	turquoise	1.366313032516592	0.019919637806897265
AT5G63370	turquoise	1.3164660131357786	0.019192912270224075
AT5G65630	turquoise	1.2997410626207033	0.018949077256819463
AT5G09978	turquoise	1.2755735858807375	0.018596736781459997
AT5G53440	turquoise	1.2727528015749843	0.01855561223652428
AT5G53850	turquoise	1.2417537206522768	0.01810367300325086
AT5G66690	turquoise	1.15110758785854	0.016782132411252426
AT5G62720	turquoise	1.1487962657844792	0.016748435375891813
AT5G63790	turquoise	1.1363774709632306	0.016567380310946848
AT5G64410	turquoise	1.1145167665438853	0.016248670539559442
AT1G75390	turquoise	1.1117591878587687	0.01620846747677348
AT5G60680	turquoise	1.1110049399880886	0.016197471208683364
AT5G67420	turquoise	1.0849128400391024	0.015817071426030442
AT5G58690	turquoise	1.0720457803795866	0.015629481055480288
AT5G63460	turquoise	1.053850545198468	0.015364210589640099
AT5G61530	turquoise	1.04685662269774	0.01526224537394761
AT5G61190	turquoise	1.0375984812476005	0.01512726984486836
AT5G64250	turquoise	0.9896285739153284	0.0144279109447126
AT5G62350	turquoise	0.9725273014841342	0.014178589489995137
AT5G67300	turquoise	0.9592347074955233	0.013984795204596593
AT5G63490	turquoise	0.9399136333419162	0.013703111000449632
AT5G59960	turquoise	0.9257759278805888	0.013496995735859402
AT5G65240	turquoise	0.9102763789633912	0.013271025995943953
AT5G63190	turquoise	0.8821258508527299	0.012860616147913433
AT4G22212	turquoise	0.8236356976559324	0.012007881350526516
AT5G10770	turquoise	0.749704531168468	0.010930030210982601
AT5G64370	turquoise	0.7201413179058955	0.010499024660582602
AT2G16005	turquoise	0.6423456532709227	0.009364832549700658
AT2G26370	turquoise	0.6300556568836024	0.009185655252216655
AT5G65930	turquoise	0.6026076012398921	0.008785486832598192
AT5G65480	turquoise	0.5852942758605905	0.008533073833101708
AT5G66930	turquoise	0.5700075556576673	0.008310206947951133
AT5G66250	turquoise	0.5500042827720215	0.008018576888549095
AT5G66030	turquoise	0.5091437045091283	0.007422865729973633
AT5G04120	turquoise	0.4248905031941312	0.006194528435133431
AT5G23220	turquoise	0.38732491213733045	0.005646855281145271
AT5G23840	turquoise	0.3411964511201413	0.0049743430425995055
AT1G80570	turquoise	0.3131987681324745	0.004566161541527657
AT5G42580	turquoise	0.30852634952053865	0.004498041803065865
AT5G10965	turquoise	0.21976582635826988	0.0032039917348421045
AT5G42930	turquoise	0.19065475866401985	0.0027795780676655186
AT5G38100	turquoise	0.16579357099755426	0.002417123899418915
AT3G12965	turquoise	0.06635124677312015	9.67342601806416e-4
AT3G27884	turquoise	0.03998133137321762	5.828925151399096e-4
AT2G26355	turquoise	0.012461643764848209	1.816797647147829e-4
AT4G08035	turquoise	0	0
AT1G51830	yellow	8.524135966686124	1
AT1G22360	yellow	8.0698852457789	0.9467100568688113
AT1G53990	yellow	7.512173535226048	0.881282697106779
AT1G18200	yellow	7.484105742704275	0.8779899536977734
AT1G15040	yellow	7.0741324623535995	0.8298943716994424
AT1G30400	yellow	6.9935488481811765	0.8204407901883826
AT1G03220	yellow	6.921077157938588	0.8119388504579723
AT1G08310	yellow	6.7979599226835274	0.7974954821522313
AT2G18050	yellow	6.7671757823994305	0.7938840732769615
AT2G46750	yellow	6.7289513512037065	0.7893998145385848
AT3G01420	yellow	6.72754521468743	0.7892348551196158
AT1G78000	yellow	6.682210935784593	0.7839165121133556
AT1G53430	yellow	6.2843182500599	0.7372381523030792
AT1G59870	yellow	6.145588974905026	0.720963274040103
AT1G28330	yellow	6.1031391112494715	0.7159833131594393
AT1G02300	yellow	6.055347569645388	0.7103766989769742
AT1G30700	yellow	5.969534246640443	0.7003095997025939
AT1G78080	yellow	5.947043534763876	0.6976711256139044
AT1G04080	yellow	5.886326594319635	0.690548181930048
AT1G22430	yellow	5.8609715031650715	0.6875736762143184
AT1G48300	yellow	5.845171682041803	0.6857201369013585
AT1G34315	yellow	5.7951663479657425	0.679853813995261
AT1G52200	yellow	5.580124157761289	0.6546263667742315
AT1G18390	yellow	5.571515122921993	0.6536164069527386
AT1G18470	yellow	5.571365888744213	0.6535988997029288
AT1G20840	yellow	5.4009024133240375	0.6336011572823038
AT1G65690	yellow	5.394707042750133	0.6328743539326015
AT2G15880	yellow	5.283111462164894	0.6197826363648181
AT3G01290	yellow	5.165760029870063	0.6060156771382805
AT1G20920	yellow	5.1600398555618785	0.6053446209361575
AT2G44010	yellow	5.083852712250548	0.5964068067566226
AT1G65510	yellow	5.059192931505847	0.593513870646608
AT1G53780	yellow	5.042965290820578	0.5916101421339834
AT1G62660	yellow	4.940120651721163	0.5795450320159197
AT1G55810	yellow	4.7896583612337205	0.5618937074622669
AT1G78290	yellow	4.6473522822363345	0.5451992202375741
AT1G55920	yellow	4.625009199587969	0.542578065115731
AT2G28720	yellow	4.595476047977872	0.5391134146543215
AT2G33435	yellow	4.584323916024212	0.5378051140831851
AT3G55910	yellow	4.425383378328368	0.5191591729207009
AT4G04620	yellow	4.388125088243999	0.5147882560054874
AT1G76360	yellow	4.355561139633661	0.5109680507978741
AT3G12520	yellow	4.3418323771838905	0.509357475543863
AT3G22460	yellow	4.230161103543309	0.49625687812530783
AT2G23030	yellow	4.229443772495536	0.49617272519173466
AT2G41430	yellow	4.196376651677893	0.49229349086852875
AT3G30390	yellow	4.1587992707113495	0.48788514014378637
AT2G45920	yellow	4.157956795678689	0.4877863060759168
AT2G01350	yellow	4.131077116705446	0.48463294495189274
AT2G05940	yellow	4.103341564866521	0.4813791780073813
AT2G25450	yellow	4.061895937713856	0.47651702807046775
AT4G16260	yellow	4.009455019027141	0.4703649771304471
AT3G02300	yellow	3.9966962012525573	0.4688681899106694
AT3G06500	yellow	3.965919290697142	0.46525762918337726
AT4G04990	yellow	3.9634864400207275	0.4649722218780595
AT2G18960	yellow	3.9418331751442275	0.462431991998911
AT2G27500	yellow	3.762434020173682	0.441385969777812
AT3G56360	yellow	3.749733830988731	0.4398960605090503
AT3G49780	yellow	3.7485871979963346	0.4397615444716621
AT3G04070	yellow	3.7317369227022437	0.4377847722380956
AT3G51730	yellow	3.6272896174539477	0.4255316470349671
AT3G15450	yellow	3.5256040004995692	0.41360250637463686
AT4G11650	yellow	3.4263550611642737	0.40195922197335815
AT3G04720	yellow	3.2920818384213257	0.38620710078855863
AT3G51840	yellow	3.1385380985897315	0.36819427926252113
AT3G48360	yellow	3.1192440423126064	0.36593081744627026
AT3G56860	yellow	3.1049391183374953	0.36425265041197874
AT3G18780	yellow	3.0769818231147217	0.3609728698767977
AT3G51660	yellow	2.869074736808314	0.33658246982699247
AT4G30270	yellow	2.8420557402568947	0.3334127648085584
AT4G25170	yellow	2.810539648036986	0.3297154877656911
AT4G39260	yellow	2.551185673098153	0.29928965036088717
AT4G04960	yellow	2.5346284754990367	0.2973472602272918
AT3G61060	yellow	2.5046095136248985	0.29382561744831015
AT5G02810	yellow	2.452912603627259	0.2877608491011509
AT4G19370	yellow	2.449745491222851	0.2873893026574074
AT4G02520	yellow	2.374791491061618	0.27859615336296084
AT5G11670	yellow	2.3604314555857235	0.27691152098121374
AT5G07100	yellow	2.3438840573169637	0.27497028044570027
AT4G11830	yellow	2.284304628104914	0.2679807826895761
AT4G26630	yellow	2.2708960246307166	0.2664077665473418
AT4G05320	yellow	2.2336619645157767	0.2620396921453781
AT5G07440	yellow	2.1938558341235055	0.25736987803778516
AT4G15920	yellow	2.1821865918483474	0.2560009132159236
AT4G13030	yellow	2.1658549169140824	0.25408498003535346
AT4G30670	yellow	2.1482003253197255	0.2520138502852704
AT4G31240	yellow	2.114253957892922	0.24803146807556936
AT4G18880	yellow	2.084175937908993	0.24450289695686836
AT4G23700	yellow	1.916824248934023	0.2248702104735684
AT4G29340	yellow	1.8521480577127918	0.2172827914701647
AT4G39860	yellow	1.7944047563869416	0.21050869711602468
AT5G27350	yellow	1.6716168451658804	0.19610396311120135
AT5G18310	yellow	1.4640485183143828	0.1717533042687436
AT5G11090	yellow	1.3872442632349506	0.16274309427448763
AT5G13180	yellow	1.1831104907500951	0.13879535654685782
AT5G39610	yellow	1.0620018632734196	0.12458762593932292
AT5G22920	yellow	1.0467921688362254	0.12280331671471217
AT5G54940	yellow	0.9684081154230325	0.11360777434894842
AT5G37500	yellow	0.9542057747105426	0.11194164176166975
AT5G24320	yellow	0.8675628204067902	0.10177721516847968
AT5G26270	yellow	0.8660148454262346	0.10159561612001244
AT5G44610	yellow	0.7218302036204585	0.084680747285297
AT5G44750	yellow	0.6185778714835435	0.07256780908951459
AT5G51410	yellow	0.5598666067140134	0.06568015912722111
AT5G55970	yellow	0.5047365874279113	0.059212639193052974
AT5G57655	yellow	0.4075780345949904	0.047814586274536164
AT5G58350	yellow	0.3754415220070779	0.04404452527204772
AT5G59780	yellow	0.3056715809850859	0.03585953839541111
AT5G61250	yellow	0.2798235442801961	0.03282720329354171
AT5G65207	yellow	0.25279676299718495	0.029656585017550252
AT5G65660	yellow	0.21992474885382174	0.025800239427588637
AT1G73260	yellow	0.11785092199699923	0.013825556332932991
AT3G08860	yellow	0.04844297628392886	0.005683036553294414
AT2G18440	yellow	0	0
AT1G12110	black	2.2165113505097427	1
AT1G66200	black	1.8075031769526726	0.8154721050884723
AT1G65985	black	1.5462113617198785	0.6975878383678424
AT1G07560	black	1.4629097062561316	0.6600055108762238
AT1G15670	black	1.372586940633702	0.6192555433194785
AT1G29280	black	1.3673889443850276	0.6169104182888854
AT1G13950	black	1.3570270390931514	0.612235546991929
AT2G18160	black	1.2409847338734796	0.5598819665814406
AT1G26580	black	1.175835329466196	0.5304891983502737
AT1G07820	black	1.1623852388220954	0.5244210631065687
AT1G27180	black	1.1204664980273482	0.5055090278557196
AT1G08940	black	1.0898417017908102	0.4916923622070212
AT2G38940	black	1.0795076479020702	0.48703005633326
AT1G34370	black	1.0668431272250167	0.4813163383890045
AT1G24100	black	1.0614018299899188	0.47886144582378193
AT1G18160	black	1.0612356178140554	0.47878645763307165
AT1G80780	black	1.057312847598067	0.4770166628539535
AT1G09970	black	1.0529203219314012	0.47503493347293513
AT1G02400	black	1.0434233156002186	0.47075026949907434
AT1G02810	black	1.0126579785644874	0.4568701975433607
AT3G01390	black	1.0049273322590657	0.45338244355390167
AT1G15500	black	0.9702846057944576	0.4377530507891675
AT1G27210	black	0.9569828142751325	0.4317518220942339
AT1G51270	black	0.9461439199178486	0.42686175268187054
AT1G54000	black	0.941367728445768	0.4247069288543353
AT1G61250	black	0.845078859824038	0.3812652976623335
AT3G06435	black	0.8434629496011283	0.38053626452540057
AT2G24360	black	0.8419774723140576	0.379866077437602
AT2G38860	black	0.8263098185455142	0.3727974676761675
AT1G79750	black	0.7937685176223943	0.3581161528633035
AT3G20080	black	0.7743061490071379	0.3493355217103069
AT2G27170	black	0.7729627695865433	0.34872944341511314
AT2G17990	black	0.7656306639977173	0.34542149482863743
AT1G31600	black	0.7340516691494992	0.3311743334771038
AT1G66270	black	0.7320451865712357	0.3302690899385124
AT2G22300	black	0.7166785600309051	0.32333629145011455
AT3G28345	black	0.6924680703090342	0.3124135006796982
AT2G29490	black	0.6841756563316483	0.30867229990692574
AT4G04745	black	0.6656474284907097	0.3003131151742703
AT3G52250	black	0.6645499021401937	0.29981795581031595
AT3G48890	black	0.6610127941498577	0.29822215618153325
AT2G44350	black	0.6548257024890309	0.29543079142745526
AT2G25140	black	0.6536961546298684	0.29492118525787586
AT3G45600	black	0.6512255924417518	0.2938065678265018
AT4G00040	black	0.6446774897004104	0.2908523295187054
AT2G30250	black	0.6325393290607315	0.285376083869484
AT3G22200	black	0.6222335173836357	0.28072651973586216
AT3G02910	black	0.6186458769008152	0.27910792189651634
AT3G49810	black	0.605892459884847	0.2733540975305661
AT3G23600	black	0.6002101505694917	0.27079047009231794
AT3G48050	black	0.5757923926424583	0.2597741683163681
AT3G48930	black	0.5521710180563828	0.24911716239549017
AT4G16680	black	0.5323994303013924	0.24019702411131516
AT3G51920	black	0.4965730213195559	0.22403360181546392
AT3G48190	black	0.4930212996982955	0.22243120910926661
AT3G59660	black	0.48246615346681093	0.21766915533992445
AT4G24690	black	0.4559376171115835	0.2057005559690588
AT4G17870	black	0.4508515012304879	0.20340590682145762
AT3G55460	black	0.43748386340323614	0.1973749709436975
AT4G08850	black	0.4224114229437389	0.19057489728017624
AT3G63310	black	0.4081047927039894	0.18412032611975365
AT4G01290	black	0.40047222382830105	0.18067682068770022
AT4G36990	black	0.39139761682588686	0.17658272615471837
AT4G24740	black	0.38322319551448825	0.17289475888601086
AT4G23510	black	0.3716529846391942	0.1676747491294025
AT4G39270	black	0.34499657948911483	0.15564846054579154
AT4G33300	black	0.32992663158519964	0.14884951142222877
AT4G30910	black	0.31583234506393515	0.14249074113304294
AT4G27740	black	0.30343035302546206	0.136895465460026
AT4G31500	black	0.2903735323070598	0.1310047576522814
AT4G18360	black	0.2900659472742895	0.13086598776387115
AT5G06839	black	0.28950278191792156	0.1306119104020573
AT5G07820	black	0.23819000421032768	0.10746166680154824
AT5G18230	black	0.22887790886207288	0.10326042716155576
AT5G24090	black	0.2277244118616934	0.10274001611104876
AT5G37370	black	0.2051503789503426	0.09255552826434348
AT5G40690	black	0.18295264765765842	0.08254081244185095
AT5G43320	black	0.16053693009635112	0.0724277500584112
AT5G21950	black	0.16011316931008232	0.0722365663831409
AT5G47940	black	0.15648165940072845	0.0705981764382761
AT5G59520	black	0.15471126377505925	0.06979944575491549
AT5G49760	black	0.1353547051821675	0.061066551791417296
AT5G56980	black	0.12962017499997652	0.05847936441659417
AT5G55100	black	0.09690184039359834	0.04371817918789963
AT5G62480	black	0.08013849312713893	0.03615523697124721
AT5G65210	black	0.07209420389835747	0.03252598001890565
AT5G67430	black	0.07088007724904577	0.03197821533047648
AT5G65260	black	0.054791946602515976	0.02471990345996432
AT5G67320	black	0.05168744937533322	0.023319280256988706
AT3G04530	black	0.0348756388897095	0.015734473401947148
AT4G22610	black	0.024785673449946855	0.011182290333973144
AT5G23830	black	0	0
AT1G03850	magenta	4.650943596273646	1
AT1G21920	magenta	3.7005420759808616	0.795654042965765
AT1G14120	magenta	3.4204860856491095	0.7354391673099661
AT2G01520	magenta	3.249599173079358	0.6986967495548536
AT1G78600	magenta	3.080385928688394	0.6623141874170245
AT1G05320	magenta	3.016537710962584	0.6485861736486002
AT1G77530	magenta	2.9221607689425046	0.6282941748172889
AT1G08890	magenta	2.917204637315291	0.6272285562982459
AT2G33830	magenta	2.905755673805333	0.6247669131342369
AT1G15340	magenta	2.853261391111513	0.6134801104441595
AT1G44790	magenta	2.5328568941251244	0.5445898970166955
AT1G78380	magenta	2.4633839216674556	0.5296525039867455
AT1G73330	magenta	2.405400614418624	0.5171855053984831
AT2G01890	magenta	2.1895860914933163	0.47078319617714154
AT2G39310	magenta	2.1678341013078777	0.4661062978800161
AT1G68490	magenta	2.160576182755789	0.4645457718487171
AT2G30360	magenta	2.124690833276622	0.45683005809378824
AT1G56010	magenta	2.1100004954229408	0.45367148660187606
AT3G09220	magenta	1.9750826398082295	0.4246627805571913
AT2G35980	magenta	1.9218473089252641	0.4132166449975991
AT4G15230	magenta	1.9210143647369156	0.4130375535570974
AT2G14720	magenta	1.8830886111084715	0.4048831322351897
AT1G79520	magenta	1.879796242930443	0.40417523971620356
AT3G49580	magenta	1.8257347096121248	0.39255146226131626
AT2G15890	magenta	1.7876539142848848	0.3843637054031702
AT2G19570	magenta	1.777115719164943	0.3820978866715939
AT3G49120	magenta	1.6902244368153643	0.36341538051968175
AT2G26670	magenta	1.689628081339488	0.3632871580496535
AT3G19900	magenta	1.5109723117474354	0.32487435731493974
AT2G36410	magenta	1.4662254154886383	0.31525332121064287
AT4G35750	magenta	1.4001979379233647	0.3010567444948609
AT3G01970	magenta	1.3693072260438548	0.29441492843322137
AT3G05160	magenta	1.3525434869992061	0.2908105546760165
AT4G29905	magenta	1.251509219973392	0.2690871635115304
AT4G38470	magenta	1.2077793149329792	0.2596847908240935
AT4G15610	magenta	1.1338892237612528	0.2437976725131066
AT3G49940	magenta	1.0987622980099332	0.2362450275445752
AT4G18550	magenta	1.0863104946244362	0.23356776364580992
AT4G28940	magenta	1.01707981170843	0.21868246532237423
AT4G34350	magenta	0.8165524036838685	0.17556704070505036
AT5G18170	magenta	0.6858877613446743	0.14747281861130507
AT4G39090	magenta	0.6611765378185143	0.14215965516078316
AT5G13080	magenta	0.4375818104443257	0.09408452314814524
AT5G25560	magenta	0.39552682112332843	0.08504227431186781
AT5G27860	magenta	0.3889029986831151	0.08361808536975286
AT5G63970	magenta	0.3130860128869557	0.06731666518979104
AT5G64120	magenta	0.23232291897739832	0.04995178164782225
AT1G52342	magenta	0.21886906220189456	0.04705906611665927
AT1G55240	magenta	0.21607578194370872	0.04645848255756734
AT3G49570	magenta	0.08623509513713987	0.01854141925226351
AT3G56080	magenta	0.043076786982113015	0.0092619456870271
