gene_name	module	degree	weighted_degree
AT4G01480	pink	1.6928282463091229	0.27587836595282195
AT2G15970	pink	1.6736784423214348	0.27275754336260416
AT2G40110	pink	1.6729986122011715	0.27264675219219886
AT2G02570	pink	1.6091002056740862	0.262233298837958
AT1G44100	pink	1.4827466134751444	0.24164159225218076
AT4G24020	pink	1.4639532761051541	0.23857886263638117
AT3G17020	pink	1.3719558511626873	0.22358614301445176
AT3G51860	pink	1.3390058395957123	0.21821631570382943
AT1G55850	pink	1.3342437827117204	0.21744024850705715
AT3G17205	pink	1.330701710599622	0.21686300089289232
AT2G45170	pink	1.3256098583670148	0.2160331873092239
AT3G63210	pink	1.2912104511578275	0.21042715357762268
AT4G23680	pink	1.25711371058019	0.20487044509559854
AT4G23270	pink	1.2128413263369318	0.1976554231059222
AT3G13340	pink	1.202718703111386	0.19600575028134098
AT4G13860	pink	1.1377178199824178	0.18541262752230858
AT4G33960	pink	1.126622618691543	0.183604454715222
AT3G54140	pink	1.0945887342713598	0.1783839276427148
AT4G21534	pink	1.0645105929212513	0.17348212587714415
AT3G30390	pink	1.0500015283455433	0.17111759950810612
AT5G06280	pink	0.9144176197467863	0.14902163836421847
AT4G28240	pink	0.9126055325223364	0.1487263244931656
AT5G40170	pink	0.9098797568674695	0.14828210781893522
AT4G25170	pink	0.9062016754645257	0.1476826949195475
AT5G06300	pink	0.8951872257286936	0.14588768210497755
AT1G66880	pink	0.8834173102758659	0.14396955186961047
AT4G25900	pink	0.8805295819055219	0.14349894193864843
AT4G23510	pink	0.8652726604379051	0.14101253815070736
AT4G22270	pink	0.8533739198682057	0.13907341342708443
AT3G48360	pink	0.8291645354896535	0.13512803655991518
AT4G14990	pink	0.819932958048423	0.13362357649126594
AT4G04610	pink	0.817595253528987	0.13324260334510732
AT5G18680	pink	0.8115505843012436	0.13225751021890803
AT5G38210	pink	0.7657942261701343	0.1248006466294181
AT4G29930	pink	0.7622630741258439	0.12422517864674841
AT4G24690	pink	0.7163029895006654	0.11673511397356459
AT4G30270	pink	0.7044927607663333	0.11481041392684666
AT5G21105	pink	0.6913632107576195	0.1126707055364667
AT3G63520	pink	0.6368580409586644	0.10378805768787273
AT5G51390	pink	0.6181292482410375	0.10073584684340381
AT5G01750	pink	0.6068775857860171	0.09890217573169381
AT5G50920	pink	0.47235906137829436	0.07697983908301134
AT5G57150	pink	0.3356578887240072	0.05470179863920091
AT5G62480	pink	0.27184268954147306	0.044301905494804186
AT5G53460	pink	0.27114456872366394	0.04418813350944492
AT5G63370	pink	0.2507749634761819	0.04086852124338565
AT5G65480	pink	0.20370868313529691	0.03319818106550224
AT5G64260	pink	0.17565818409987438	0.028626821948045465
AT5G62570	pink	0.16246548844877653	0.026476822781459512
AT5G09978	pink	0.14402824920180995	0.0234721260869045
AT1G17830	pink	0.08007627406943656	0.013049942715707998
AT2G34490	pink	0.009369842105832464	0.0015269929096640201
AT5G42930	pink	0	0
AT1G29600	greenyellow	1.4497674169072912	1
AT2G35980	greenyellow	0.9571386200725096	0.6602014977783958
AT1G17190	greenyellow	0.8934600201145545	0.6162781765509142
AT1G53340	greenyellow	0.6805560270511053	0.46942428082905735
AT1G78070	greenyellow	0.6376324373370224	0.43981705610217703
AT1G73280	greenyellow	0.6215624655001329	0.4287325389241247
AT2G01150	greenyellow	0.5503853944964437	0.3796370287246147
AT1G12110	greenyellow	0.5462743662362215	0.37680138197722673
AT1G12360	greenyellow	0.5446815806725598	0.37570273294905393
AT1G59590	greenyellow	0.5419904445313958	0.3738464792425768
AT1G14710	greenyellow	0.5415321217455362	0.373530343853883
AT2G05180	greenyellow	0.4979622769997344	0.3434773545000824
AT1G79520	greenyellow	0.49728952292536505	0.3430133117394826
AT1G02880	greenyellow	0.4966605860002287	0.34257949255041703
AT1G50500	greenyellow	0.4855271088211386	0.33490000062002134
AT1G16970	greenyellow	0.46471211779729127	0.3205425314279969
AT3G05050	greenyellow	0.455959127921826	0.31450501825630656
AT3G56410	greenyellow	0.4249837240543889	0.2931392436457037
AT1G78380	greenyellow	0.4051598230779119	0.2794653944852871
AT1G53910	greenyellow	0.37330422941694336	0.25749249504675215
AT1G25350	greenyellow	0.3700661131777628	0.255258953168643
AT1G80210	greenyellow	0.35602104753763214	0.24557114705827243
AT3G13445	greenyellow	0.3447050461936165	0.23776575619898865
AT3G14410	greenyellow	0.3306655347956245	0.22808178121495862
AT1G20450	greenyellow	0.3249414916899073	0.22413353197238153
AT1G70890	greenyellow	0.315146442330386	0.21737724179418416
AT2G43340	greenyellow	0.29903054624380804	0.20626104763874015
AT2G07360	greenyellow	0.29883075995850056	0.20612324188936437
AT4G08580	greenyellow	0.2649426196882073	0.18274836128776764
AT2G07050	greenyellow	0.2641116268185686	0.1821751708160081
AT2G36880	greenyellow	0.25250459221083266	0.17416903516116175
AT2G26200	greenyellow	0.2504690344101951	0.17276497698127805
AT3G09270	greenyellow	0.2244435653336294	0.15481349816263804
AT5G03630	greenyellow	0.22432909037593207	0.1547345372504515
AT3G58900	greenyellow	0.2233062279301464	0.15402900170464118
AT4G02560	greenyellow	0.2229771354592068	0.1538020049690947
AT4G29220	greenyellow	0.2198720359825302	0.15166021350622644
AT3G18480	greenyellow	0.2193613453168409	0.15130795654436238
AT3G14590	greenyellow	0.2075203763418812	0.14314046096067806
AT3G06350	greenyellow	0.20604817043177293	0.14212498365518803
AT3G14205	greenyellow	0.1889884554550509	0.13035777549629965
AT4G11840	greenyellow	0.18322234871838047	0.1263805121991489
AT3G60860	greenyellow	0.16885870641075756	0.11647296279493888
AT3G22170	greenyellow	0.16793623602079352	0.115836674257063
AT5G05980	greenyellow	0.16380939844937736	0.11299012278729709
AT4G25400	greenyellow	0.1631145868139024	0.11251086547514341
AT4G03190	greenyellow	0.16043260033114912	0.11066092289023237
AT5G16210	greenyellow	0.15688442536184383	0.10821351310027143
AT5G24165	greenyellow	0.14985677547031476	0.10336608046413123
AT3G16030	greenyellow	0.1309397218402691	0.09031774360027735
AT5G06110	greenyellow	0.1286952471415477	0.08876958168647918
AT5G09290	greenyellow	0.12757420951391366	0.08799632825661145
AT5G12250	greenyellow	0.11973366423886594	0.0825881881759263
AT5G15970	greenyellow	0.11562911521044185	0.07975701058112276
AT5G04430	greenyellow	0.10206883799522311	0.0704035949524655
AT5G40450	greenyellow	0.09799646740116093	0.06759461294157885
AT4G16680	greenyellow	0.09128662207765494	0.06296639103146051
AT5G42050	greenyellow	0.08379911020952861	0.05780176132547704
AT5G06970	greenyellow	0.0819619968604621	0.05653458334393189
AT5G43100	greenyellow	0.07762839573160915	0.053545413441012164
AT4G28910	greenyellow	0.07466656590534601	0.05150244448494233
AT5G18620	greenyellow	0.07127155045782112	0.04916067889693699
AT5G41260	greenyellow	0.06860626427138063	0.04732225560547814
AT5G45940	greenyellow	0.0667855607477093	0.04606639656047675
AT5G22770	greenyellow	0.062266705817859216	0.04294944491902663
AT5G53800	greenyellow	0.04409378239542974	0.030414383632301915
AT5G58100	greenyellow	0.03383296590491215	0.02333682321064033
AT5G58720	greenyellow	0.027102453264777407	0.018694345692079062
AT5G64250	greenyellow	0.01842863656180467	0.012711443468027075
AT5G61530	greenyellow	0.01350378974618046	0.00931445250369011
AT5G65910	greenyellow	0.013495085375936371	0.00930844852667795
AT5G15180	greenyellow	0	0
AT1G11910	blue	15.846445003705822	1
AT1G62570	blue	13.69707026855865	0.864362339020233
AT1G08510	blue	13.140185016497009	0.8292197406689051
AT1G27320	blue	12.118033549701929	0.7647162216426477
AT1G76180	blue	11.774456526969306	0.7430345748977611
AT1G20440	blue	11.62801794303581	0.7337934748340401
AT3G26100	blue	10.248901234966402	0.6467634370087179
AT3G22970	blue	9.956000064095962	0.6282797221564628
AT2G17110	blue	9.378745207792159	0.5918516869618935
AT1G04440	blue	8.99957578742275	0.5679239593055808
AT2G19110	blue	8.881051948228565	0.5604444369795029
AT1G77530	blue	8.813307192627896	0.5561693610501807
AT1G26440	blue	8.795402541983565	0.5550394766729502
AT1G27100	blue	8.777958813300204	0.5539386790694951
AT1G30360	blue	8.663965659371222	0.5467450685213675
AT1G14960	blue	8.589315740734946	0.542034237882772
AT1G51830	blue	8.52145112434279	0.5377515980618982
AT1G32170	blue	8.516806452733887	0.5374584931031636
AT2G01520	blue	8.487179821756895	0.535588885694684
AT2G37170	blue	8.45002080421175	0.5332439422366116
AT1G16710	blue	8.419770872815416	0.5313350010583688
AT1G73330	blue	8.402762963638304	0.5302617061223037
AT1G78290	blue	8.340599002035315	0.526338809751007
AT1G05570	blue	8.258026235443788	0.5211280027484133
AT1G60490	blue	8.143008583112097	0.5138697405763746
AT2G01530	blue	8.130620908994576	0.5130880085150431
AT1G32230	blue	8.043992964765541	0.5076212969460587
AT1G14240	blue	7.821949464043882	0.49360910047740386
AT1G47128	blue	7.814590197466564	0.4931446892750429
AT1G28280	blue	7.748471055229737	0.4889721987119314
AT2G11225	blue	7.6624224709138025	0.4835420480190908
AT1G11260	blue	7.603996199980629	0.4798550209969726
AT1G79940	blue	7.454665382613044	0.47043140470116224
AT1G27030	blue	7.414964992186057	0.467926086289512
AT1G32700	blue	7.358820398605703	0.4643830459692872
AT1G66180	blue	7.339377917166254	0.4631561158007288
AT1G33970	blue	7.290786451650415	0.4600897204354291
AT1G17145	blue	7.277398551060603	0.4592448684458075
AT1G21310	blue	7.158930645797689	0.4517688758660705
AT3G11690	blue	7.154548314153408	0.45149232603781214
AT2G04690	blue	7.080801548126778	0.44683848941960636
AT2G18960	blue	6.9820154547755005	0.440604530110236
AT1G21920	blue	6.901846954266492	0.43554544584936483
AT1G72510	blue	6.8888918285033105	0.43472790439068737
AT1G73350	blue	6.791395362227099	0.4285753278188814
AT3G26450	blue	6.727283112323835	0.42452948347409175
AT1G56010	blue	6.7178398739070975	0.4239335619021222
AT1G67230	blue	6.7121214288656486	0.42357269578734935
AT1G22530	blue	6.648213515389243	0.41953974622285967
AT1G30700	blue	6.633213625052268	0.4185931685940308
AT1G78080	blue	6.6240725389855815	0.41801631453846505
AT1G15740	blue	6.544833442766979	0.4130158809270102
AT1G70850	blue	6.5040110206351995	0.41043975599032984
AT1G22550	blue	6.404095662439735	0.4041345337040632
AT3G05840	blue	6.270046927827597	0.39567530296929654
AT3G32980	blue	6.267859150635331	0.39553724189681283
AT1G62300	blue	6.236869099077667	0.39358159496461975
AT2G45380	blue	6.202907860267243	0.39143844936934696
AT1G04770	blue	6.170882013770926	0.3894174379381504
AT2G39310	blue	6.162137735778514	0.3888656247087247
AT1G15240	blue	6.143899702583669	0.3877147020134085
AT2G17790	blue	6.009025776063802	0.37920339701797734
AT1G03740	blue	5.987315114978531	0.3778333319289183
AT3G26440	blue	5.975387748734582	0.3770806478889864
AT3G28690	blue	5.966778627782362	0.3765373638306245
AT3G07360	blue	5.95142051476797	0.3755681803316884
AT1G14685	blue	5.933642373816566	0.37444627942916753
AT2G43150	blue	5.920270609666098	0.37360244573982326
AT2G33150	blue	5.847732655162765	0.36902489194233934
AT2G22920	blue	5.840623142953177	0.36857624164835073
AT3G10500	blue	5.813461759884005	0.36686220527850116
AT1G07590	blue	5.809136958172586	0.3665892859132803
AT1G75800	blue	5.789932576926313	0.36537738120898977
AT3G47810	blue	5.767390298223575	0.36395483636076253
AT1G79030	blue	5.738034659768278	0.3621023301078817
AT1G12760	blue	5.704206219295333	0.3599675648362366
AT1G79610	blue	5.632917153558409	0.35546882295941484
AT2G27090	blue	5.566557473862338	0.35128115312680874
AT3G52360	blue	5.553922303303712	0.3504838026450022
AT2G35880	blue	5.54185946411818	0.3497225694988479
AT2G41790	blue	5.496270018903799	0.3468456185357947
AT3G05880	blue	5.338595624335827	0.33689547548913035
AT2G33830	blue	5.19148624997794	0.3276120447686448
AT3G49940	blue	5.166129996948412	0.3260119222791149
AT3G24050	blue	5.123069723732665	0.3232945763251375
AT4G23670	blue	5.108239333050384	0.3223586950799236
AT4G19230	blue	5.1035324799768595	0.3220616661202785
AT2G32240	blue	5.032277298751778	0.31756506254714784
AT2G43070	blue	4.987576438299797	0.31474418629120987
AT2G01430	blue	4.982083274438834	0.3143975366887483
AT3G16470	blue	4.978971017066759	0.31420113570598235
AT2G27860	blue	4.954691169041499	0.31266894043949944
AT2G24550	blue	4.864725078566517	0.3069915730265596
AT3G62830	blue	4.8342238972513645	0.305066776562241
AT2G28570	blue	4.812869340917247	0.30371918369020423
AT2G23760	blue	4.751337372368063	0.29983616964290244
AT1G76890	blue	4.740903087459792	0.29917770745117234
AT3G04720	blue	4.71799276450421	0.29773193693606786
AT2G31570	blue	4.605975771512289	0.2906630332819218
AT1G21100	blue	4.604253132925362	0.29055432507724094
AT3G26720	blue	4.582025644690041	0.2891516452818595
AT3G61180	blue	4.560695668846928	0.2878056035773558
AT2G28890	blue	4.504394593811347	0.2842526883952809
AT1G28130	blue	4.5005289886317135	0.2840087469195285
AT4G30190	blue	4.413204905742654	0.2784981050772327
AT1G61560	blue	4.404243761075963	0.27793260633826666
AT4G04830	blue	4.401387094830579	0.2777523345962629
AT1G72700	blue	4.393321136500455	0.2772433271609525
AT1G72150	blue	4.358435571403296	0.27504185136691794
AT3G26520	blue	4.313098493433621	0.272180826199502
AT2G36460	blue	4.289862935874611	0.27071453154769987
AT3G12980	blue	4.285807409142969	0.2704586049515016
AT2G22480	blue	4.274466750145468	0.26974294544586175
AT3G06540	blue	4.096332721928425	0.2585016841929192
AT3G14270	blue	4.0294715022789775	0.25428236436226875
AT3G09220	blue	4.014450617379842	0.2533344618582294
AT4G14270	blue	3.981489381269411	0.25125442206995363
AT3G02260	blue	3.975799100670219	0.2508953332902393
AT1G27290	blue	3.9541284813151067	0.24952779506005296
AT4G00700	blue	3.932973626215231	0.24819280446153522
AT3G26000	blue	3.904231779728254	0.24637903194156274
AT3G01310	blue	3.842755459327672	0.24249952960610482
AT2G44350	blue	3.8242548743068463	0.24133203841066642
AT3G59220	blue	3.818233967054566	0.24095208522552788
AT3G57410	blue	3.7794818832078034	0.23850661030432632
AT3G12977	blue	3.777746319291109	0.23839708643848206
AT1G80940	blue	3.749672579885368	0.23662547524119612
AT3G52060	blue	3.7297480697196503	0.23536812634300108
AT3G05165	blue	3.720893034739968	0.23480932372338442
AT4G30200	blue	3.6878400131470745	0.23272349175380613
AT3G22942	blue	3.6850730938947485	0.2325488835529334
AT1G66760	blue	3.684134561134185	0.23248965684559658
AT3G26910	blue	3.6826975148103376	0.2323989711224889
AT3G13225	blue	3.6696103512989886	0.2315730973376565
AT3G48100	blue	3.6618745900716796	0.2310849272007267
AT3G61420	blue	3.616348210304015	0.22821195602283678
AT3G27470	blue	3.5457413874403025	0.22375626751685324
AT2G25490	blue	3.54043155047052	0.22342118687456783
AT4G19110	blue	3.528194395351009	0.2226489534104281
AT3G57020	blue	3.481684773499992	0.21971393411492426
AT4G05320	blue	3.4483749550733815	0.2176118968176743
AT3G45710	blue	3.4465328676041507	0.217495650715233
AT3G02460	blue	3.4195537205243713	0.21579311446350777
AT2G44490	blue	3.400910054726639	0.21461659406455566
AT4G01610	blue	3.3287231155083075	0.21006119131009246
AT4G11320	blue	3.319198896990513	0.20946015943729276
AT4G04040	blue	3.2938117725788207	0.20785808878953832
AT4G20260	blue	3.217679281686665	0.20305369948491186
AT3G14350	blue	3.1966790254597672	0.20172846494669291
AT3G59710	blue	3.173882012608912	0.20028984493788188
AT4G31410	blue	3.1430942812983975	0.1983469655536847
AT5G08130	blue	3.140663944897254	0.19819359762790859
AT4G23980	blue	3.131545431357103	0.19761816802599985
AT5G13550	blue	3.0752593622576274	0.19406619980307588
AT4G14920	blue	3.07457744384032	0.19402316690723406
AT4G01290	blue	3.023759887458108	0.19081629266065522
AT3G51620	blue	3.0034132727637703	0.18953230658746473
AT3G55770	blue	3.0005400754139893	0.18935099163959412
AT4G37520	blue	2.9765268309913906	0.18783562056318026
AT3G27390	blue	2.943994088233791	0.1857826211207191
AT4G02520	blue	2.941184466664117	0.18560531816292528
AT4G21990	blue	2.936510010220769	0.18531033361325153
AT4G36860	blue	2.9147495285790934	0.18393712456626424
AT3G54620	blue	2.8845705888496624	0.18203266336235552
AT3G55450	blue	2.839083546088551	0.17916217457130654
AT4G36140	blue	2.775336389639798	0.17513936968138674
AT3G61430	blue	2.766366814646951	0.17457333894132174
AT4G04960	blue	2.7471518827577177	0.1733607684319905
AT5G24290	blue	2.7149260581027073	0.17132713725178103
AT5G24320	blue	2.7061670118509418	0.17077439206194717
AT4G23100	blue	2.6830946610972686	0.16931839667949528
AT3G44320	blue	2.658176683719542	0.16774593185398398
AT4G13660	blue	2.6480454625463956	0.167106594692193
AT4G37410	blue	2.6443415797263943	0.1668728588088996
AT4G26970	blue	2.6208182437352616	0.16538840371593513
AT4G19510	blue	2.6195074305395925	0.16530568401474266
AT5G07100	blue	2.6143085942167708	0.16497760813894807
AT4G02380	blue	2.559135167792041	0.1614958539403359
AT4G24240	blue	2.544395143425309	0.16056567531899307
AT4G05070	blue	2.5260254471866133	0.15940644394347636
AT3G62290	blue	2.511465240922547	0.15848761285797666
AT5G05600	blue	2.502240453960669	0.1579054768041349
AT4G29040	blue	2.4483426615039208	0.15450422229915642
AT4G38360	blue	2.4454029603651875	0.15431871058734686
AT4G10170	blue	2.4225076362079676	0.1528738865809615
AT4G19160	blue	2.3854265575270124	0.15053386150453055
AT4G04970	blue	2.3283411137717036	0.14693144823505852
AT4G35090	blue	2.309037957709906	0.14571331028315299
AT4G12550	blue	2.2783002277458686	0.14377358626575673
AT4G32850	blue	2.2376516131455966	0.1412084295640002
AT3G53260	blue	2.225670908992156	0.1404523796013342
AT4G39090	blue	2.189588495242108	0.1381753759111305
AT4G35750	blue	2.1642126564814954	0.13657401745157202
AT5G08240	blue	2.1396686065053205	0.13502514955278241
AT4G32480	blue	2.055680870947003	0.12972505003275278
AT4G01670	blue	2.052773984341099	0.12954160910292756
AT5G02810	blue	2.0258685050832965	0.127843721706006
AT4G21710	blue	1.9875915004593845	0.12542822696160366
AT4G27960	blue	1.9821631838760554	0.1250856695878798
AT4G36520	blue	1.9807579261568555	0.12499698990490542
AT4G33625	blue	1.9633608669597058	0.12389913740908813
AT4G30600	blue	1.9333296871905068	0.12200400069153565
AT5G20700	blue	1.9324557452650017	0.12194885002996451
AT5G11670	blue	1.9265937483600983	0.1215789249834615
AT5G25460	blue	1.9145217409600768	0.12081711327129524
AT5G22700	blue	1.9009403889644123	0.11996005340755365
AT4G40080	blue	1.8922065610851102	0.11940889963916841
AT5G19740	blue	1.7477717354836335	0.11029424802060668
AT5G24890	blue	1.7367033894142316	0.10959577299565229
AT4G39850	blue	1.7025269547338495	0.1074390473280095
AT5G42600	blue	1.685385828284106	0.10635734563114722
AT5G02580	blue	1.637909475675386	0.10336132017574587
AT5G01950	blue	1.6274776375843778	0.1027030123919768
AT5G13590	blue	1.6210627888619118	0.10229819927957425
AT5G10960	blue	1.605690978676992	0.10132815141197207
AT5G26751	blue	1.5654200182776339	0.09878682681898353
AT5G18270	blue	1.526088330653261	0.09630477563241299
AT5G40890	blue	1.5134317801225077	0.09550607595385457
AT5G38020	blue	1.4910760360111528	0.09409530248976677
AT5G18650	blue	1.469877094565933	0.0927575297943602
AT5G18630	blue	1.4375029222260989	0.09071453703905999
AT5G18780	blue	1.4302249738051813	0.0902552574707268
AT5G10550	blue	1.3873984459051267	0.08755266216370121
AT5G21940	blue	1.3614073664497839	0.085912478548432
AT5G21090	blue	1.3575809757907666	0.08567101172996752
AT5G25280	blue	1.349339773003159	0.08515094538160482
AT5G36180	blue	1.32971079611821	0.0839122462992328
AT5G13330	blue	1.3010781531308344	0.08210536513562294
AT5G42590	blue	1.2424577118482227	0.0784060848699922
AT5G52060	blue	1.1121257845016923	0.07018140562388678
AT5G20150	blue	1.0994022874672735	0.0693784812435956
AT5G25560	blue	1.0657109381335181	0.06725236719556296
AT5G35370	blue	1.0251940081418838	0.06469552053486657
AT5G27650	blue	0.9926961737961999	0.06264472400996246
AT5G48010	blue	0.8358292249341434	0.052745535338599776
AT5G54500	blue	0.8002939982048997	0.05050306223368991
AT5G45430	blue	0.7876512014687741	0.04970523049709732
AT5G51290	blue	0.7855973494037901	0.049575620855029104
AT5G45130	blue	0.7798395595034798	0.04921227185789039
AT5G43310	blue	0.7749583384004229	0.048904239292736795
AT5G56870	blue	0.7664536008938956	0.04836754241816723
AT5G49900	blue	0.7344155334285862	0.046345759774942395
AT5G54940	blue	0.6794462123133967	0.0428768857718247
AT5G39570	blue	0.6677301577204208	0.04213753668815097
AT5G52550	blue	0.6272618473980311	0.03958375820263414
AT5G57630	blue	0.6086976605187839	0.03841225337143031
AT5G66880	blue	0.596288833127853	0.037629186419313974
AT5G54160	blue	0.5486310412487312	0.034621711123247474
AT5G54730	blue	0.5215848018259786	0.0329149409665071
AT5G62000	blue	0.5016109055138803	0.0316544755241049
AT5G63595	blue	0.4320737454887764	0.02726628877251222
AT5G55970	blue	0.4125861209547096	0.026036509820229262
AT5G63970	blue	0.40896188692947943	0.025807800224835305
AT5G58410	blue	0.40826252110719496	0.02576366629939519
AT5G61250	blue	0.40593248263588494	0.025616627738332117
AT5G59780	blue	0.3913076449025989	0.02469371804282212
AT3G17790	blue	0.3692371202932169	0.02330094353698055
AT2G16005	blue	0.27693416189550896	0.017476106586098373
AT1G23730	blue	0.2548452905803592	0.016082174299709588
AT5G67420	blue	0.2453659404220398	0.01548397387329833
AT3G49570	blue	0.21458459100172	0.013541497222344672
AT2G26370	blue	0.19818517859867632	0.012506601862583632
AT4G22610	blue	0.18895122652419993	0.011923887438476714
AT5G10770	blue	0.14678338876093117	0.0092628591918632
AT5G38000	blue	0.1153916767058616	0.0072818652182793245
AT1G56612	blue	0.060927009410801376	0.00384483771574969
AT5G24660	blue	0.048589356787774415	0.0030662622926726714
AT3G27884	blue	0	0
AT1G06760	brown	5.563539539641772	1
AT1G07820	brown	4.387011627910572	0.7885288846519181
AT1G08310	brown	4.268789598811408	0.7672794573301926
AT1G09200	brown	4.023981801274275	0.7232772900421184
AT1G14900	brown	3.7566092323704825	0.6752192926110425
AT1G08880	brown	3.313915708005797	0.5956488103289682
AT1G51060	brown	2.936238704447526	0.5277645073834752
AT1G53310	brown	2.824884710511426	0.5077495523098801
AT1G58025	brown	2.715099851106485	0.4880166361289681
AT1G54490	brown	2.6928293334257254	0.4840136956407993
AT2G30550	brown	2.6911039662644747	0.483703575231129
AT3G20670	brown	2.6115672329067516	0.4694075083494251
AT1G18660	brown	2.557180856657893	0.459632009162021
AT1G66200	brown	2.434675382082005	0.4376126681106989
AT1G13830	brown	2.3681713329977327	0.4256591179273287
AT1G62380	brown	2.3505995101161514	0.42250072878380285
AT2G20280	brown	2.304616603974389	0.4142356835164651
AT2G23030	brown	2.1471367975872244	0.38592999695396707
AT3G18035	brown	2.143320272028419	0.3852440081995758
AT1G66680	brown	2.138488198456537	0.3843754831288988
AT1G75440	brown	2.138353544265929	0.38435128015709485
AT3G53730	brown	2.050548691947237	0.3685690875990914
AT1G62790	brown	2.0196299458489633	0.3630116999184667
AT4G27230	brown	1.9515291182790708	0.35077114207131654
AT3G45980	brown	1.8709504657166043	0.33628779887076565
AT2G39410	brown	1.8143600358213101	0.3261161393557983
AT2G27170	brown	1.7887226925950854	0.3215080399536908
AT2G30620	brown	1.7753553487389038	0.31910537097633646
AT1G19450	brown	1.763142608117181	0.3169102323357816
AT1G76820	brown	1.7478285467952508	0.31415765707091403
AT4G00520	brown	1.7348911890870071	0.31183227453052564
AT3G46030	brown	1.7198402138802915	0.3091269868086584
AT1G54320	brown	1.6904435686186496	0.3038431841049691
AT1G36370	brown	1.685327432883915	0.30292360122103684
AT1G13930	brown	1.6380119196983958	0.2944190309113656
AT1G05940	brown	1.5995655295865108	0.2875086117729837
AT3G19510	brown	1.5136806377487388	0.2720715161568174
AT1G03850	brown	1.5037014870907435	0.2702778467514162
AT3G04010	brown	1.4948942423838538	0.2686948177023485
AT2G45830	brown	1.4392232776979834	0.2586884244181453
AT2G47900	brown	1.4197886649587659	0.2551952142772376
AT1G73960	brown	1.3614962741080021	0.24471764142358676
AT4G13030	brown	1.3580927730968975	0.24410589039946737
AT1G22430	brown	1.3475262218792954	0.24220664062469494
AT3G56200	brown	1.301248915307451	0.2338886793264772
AT4G27410	brown	1.2922379273682094	0.2322690291244726
AT1G07990	brown	1.2381209408048959	0.22254195049445388
AT2G17560	brown	1.2278713077954437	0.22069966413404957
AT1G55860	brown	1.1660883344060782	0.20959468807534726
AT1G08640	brown	1.1519648259946356	0.20705610480280848
AT3G54670	brown	1.1210496212654997	0.201499353653858
AT5G10400	brown	1.1106409002380222	0.19962847254421323
AT5G27670	brown	1.1060055136115554	0.198795300317533
AT2G27830	brown	1.1041906847219698	0.1984690999056092
AT2G35630	brown	1.0962969982603703	0.19705027535958866
AT2G42430	brown	1.0751935206215921	0.19325710062102341
AT3G24120	brown	1.0738256334665874	0.19301123427186598
AT1G77920	brown	1.071089919774342	0.1925195124690905
AT2G30250	brown	1.0708246029000617	0.19247182396568543
AT2G25140	brown	1.0680476529430962	0.1919726902869942
AT1G80460	brown	1.054782526127076	0.1895883939731993
AT1G05380	brown	1.0534492400389235	0.1893487468782784
AT1G54100	brown	1.0480743580465708	0.18838265650468528
AT1G20950	brown	1.031323705737815	0.18537186594781
AT2G38470	brown	1.0295194972113955	0.1850475744579115
AT2G41440	brown	1.0084313236024391	0.18125715049153235
AT1G07870	brown	0.9651946051117153	0.17348570963402604
AT3G27530	brown	0.955056881461468	0.17166353805098739
AT1G74030	brown	0.943531893449691	0.16959201722694034
AT3G47360	brown	0.9361030800477409	0.1682567497503604
AT2G42890	brown	0.9209051590462215	0.16552504974297663
AT3G16350	brown	0.918698843793319	0.16512848291044457
AT1G73390	brown	0.9109297076809107	0.16373204525469487
AT1G52825	brown	0.8962757322596002	0.16109811494524043
AT1G75850	brown	0.8944563133769532	0.16077108952020605
AT4G31550	brown	0.8926196745669007	0.16044096895631574
AT1G48090	brown	0.8917302344673318	0.1602810994895435
AT2G23980	brown	0.879037061487225	0.15799960712489605
AT1G36070	brown	0.8569569841046486	0.15403089669779302
AT4G36970	brown	0.8490290896978597	0.15260592355788802
AT3G45640	brown	0.8311483988224933	0.14939201795912996
AT4G37790	brown	0.8129381949798964	0.14611888514271984
AT2G37080	brown	0.7688658474090129	0.1381972469020179
AT5G06839	brown	0.7612474350496257	0.13682790058837999
AT3G05150	brown	0.7549979673912102	0.135704610708999
AT4G20010	brown	0.7449839950434745	0.13390468239423042
AT3G02470	brown	0.7348526497342303	0.13208365726498394
AT2G40590	brown	0.7171801354247869	0.12890716967403185
AT1G19350	brown	0.7047393192710163	0.12667103635186772
AT4G26630	brown	0.6770282451496417	0.12169020105377637
AT1G52760	brown	0.6717098610815951	0.12073426571258727
AT5G10980	brown	0.6673516024796302	0.11995090494541538
AT3G62860	brown	0.6673363748119834	0.1199481678986957
AT2G29995	brown	0.6642270592955065	0.11938929427259452
AT3G54770	brown	0.6544664786685322	0.11763491101398237
AT3G10650	brown	0.6413383581417049	0.11527524044216639
AT3G14067	brown	0.6397766864195934	0.1149945429273947
AT1G76850	brown	0.6035188199475358	0.10847749272694042
AT2G28910	brown	0.6034248021879631	0.10846059381593193
AT1G12290	brown	0.601316651088521	0.10808167117425373
AT3G01280	brown	0.5892271499519305	0.10590868380704813
AT2G37130	brown	0.5658315488073004	0.10170351891553797
AT5G47740	brown	0.565082082380163	0.10156880855322327
AT2G25170	brown	0.5421120988225022	0.09744014488614708
AT2G35190	brown	0.5143549053635288	0.09245102002036772
AT5G05140	brown	0.5004053363732098	0.08994370091336319
AT4G15393	brown	0.49649975261380236	0.08924170468747514
AT4G40040	brown	0.4802868328875213	0.08632756709381564
