gene_name	module	degree	weighted_degree
AT4G38540	grey	1.292109384018442	0.04755498039540383
AT5G12400	grey	1.2860169727676432	0.04733075441177121
AT5G10060	grey	1.2855394966872333	0.047313181313143486
AT5G17910	grey	1.2828870964700074	0.047215561992448925
AT4G19110	grey	1.2767041890242155	0.04698800537378495
AT5G13590	grey	1.27164562890981	0.04680182939670057
AT5G11640	grey	1.2628785511874807	0.04647916460193394
AT5G21950	grey	1.2570313047032076	0.04626396169777893
AT4G33090	grey	1.2514909562145005	0.04606005391177959
AT4G38270	grey	1.2513232221068333	0.046053880601454315
AT5G12250	grey	1.2443128513012238	0.045795869901780833
AT4G21540	grey	1.2336581292892677	0.04540373197393662
AT5G35460	grey	1.2267209866750657	0.045148416375196426
AT5G06280	grey	1.222244058887452	0.044983646878275434
AT5G10300	grey	1.2043364543191581	0.044324572813256725
AT5G44340	grey	1.1965454874210741	0.04403783294225031
AT4G37460	grey	1.184304285418718	0.04358730597569597
AT4G36990	grey	1.1803100215711466	0.04344030051213793
AT5G11560	grey	1.179229068524866	0.043400516960095024
AT5G47990	grey	1.1758757859955808	0.0432771022655554
AT5G01720	grey	1.1739431997989844	0.04320597508404253
AT5G15970	grey	1.1367499265168728	0.041837108482152364
AT4G32760	grey	1.1289828618350206	0.04155124831176447
AT5G10960	grey	1.1245126666976262	0.04138672660427458
AT5G10450	grey	1.119186519786959	0.04119070232409166
AT5G24620	grey	1.1181228559848755	0.04115155508788935
AT5G49540	grey	1.1084911654250238	0.04079706895737008
AT4G36890	grey	1.104594059972475	0.04065363932541553
AT5G20250	grey	1.10391984833312	0.04062882554286086
AT5G13740	grey	1.089023441770011	0.040080576044147755
AT4G36190	grey	1.0877437837007693	0.0400334793237398
AT4G39940	grey	1.0805052484252182	0.03976707122595962
AT5G09850	grey	1.0782253001736632	0.03968315968120477
AT5G09440	grey	1.0682780041916045	0.03931705796314207
AT5G08690	grey	1.0609724553386672	0.039048183487980656
AT5G44160	grey	1.0555936149619638	0.038850219869862944
AT5G11700	grey	1.0536730620594332	0.0387795355634429
AT4G37070	grey	1.0317002141028904	0.037970843693599106
AT5G56660	grey	1.0213723855016652	0.037590736798058334
AT5G08680	grey	0.9909933073937361	0.03647266081956796
AT5G37830	grey	0.980889866342423	0.03610081231582359
AT5G19050	grey	0.9648518078288849	0.03551054529383224
AT5G21090	grey	0.9640107940797698	0.03547959250233788
AT5G47430	grey	0.9559916404503562	0.03518445441391343
AT5G40240	grey	0.9524915210877037	0.03505563551535017
AT5G15270	grey	0.9511783814626608	0.03500730653492659
AT5G08450	grey	0.9490436679925616	0.03492874023204544
AT5G40340	grey	0.9343411874313977	0.03438762801391765
AT5G26270	grey	0.9193292950401402	0.03383512815810515
AT5G37370	grey	0.9168600992836466	0.03374425152084455
AT5G43830	grey	0.9084258936379394	0.03343383779806433
AT4G37940	grey	0.9074125810997576	0.03339654369705117
AT5G40910	grey	0.9069078903561267	0.0333779689860275
AT5G25930	grey	0.8913240918192041	0.0328044206138266
AT5G45100	grey	0.8887637840931579	0.032710190678478815
AT5G27410	grey	0.8740570914248007	0.032168923437349506
AT5G49810	grey	0.8717249836587793	0.03208309220629056
AT5G22620	grey	0.8615577821936872	0.03170889705506823
AT5G56240	grey	0.8492483546633709	0.03125585910632868
AT5G19180	grey	0.8463082561073023	0.03114765129441761
AT5G43270	grey	0.8397294853763282	0.03090552526622922
AT5G40670	grey	0.8120987353512662	0.02988859915145582
AT5G23110	grey	0.8101842061654629	0.02981813654277624
AT5G26280	grey	0.7699622303999899	0.0283378011372374
AT5G43310	grey	0.7696590371461536	0.028326642368931454
AT5G24350	grey	0.7584209525319376	0.02791303427961562
AT5G55060	grey	0.7344132687598801	0.027029452018515844
AT5G24890	grey	0.7218827660669297	0.02656827758755969
AT5G34850	grey	0.7149330902153396	0.02631250071374042
AT5G46760	grey	0.7086292822223765	0.02608049445387607
AT5G43460	grey	0.6990330420702162	0.025727313045281752
AT5G43630	grey	0.6969020259973981	0.02564888282194417
AT5G35560	grey	0.6910212332235544	0.025432445275302543
AT5G60570	grey	0.6851349948130621	0.025215807306663163
AT5G49720	grey	0.6791792292236957	0.024996610449690336
AT5G27470	grey	0.6534339001884775	0.024049075641348176
AT5G48810	grey	0.6447683455341596	0.023730147316240135
AT5G46630	grey	0.6372707745832257	0.02345420563204931
AT5G46780	grey	0.6359165542884034	0.023404364712721688
AT5G49510	grey	0.618668566673335	0.022769567285321347
AT5G24290	grey	0.6125325906306468	0.022543737936795743
AT5G46840	grey	0.6072943099596082	0.022350947498387078
AT5G47010	grey	0.6048022601903388	0.02225922973873935
AT5G46190	grey	0.6040765916156385	0.022232522127704046
AT5G46910	grey	0.6027608014780326	0.022184095597433274
AT5G47940	grey	0.6026668450422947	0.02218063761120177
AT5G41370	grey	0.5968865999799592	0.021967900637057114
AT5G42400	grey	0.57072329288062	0.021004982503672325
AT5G44910	grey	0.5622720370218031	0.020693941262386176
AT5G54160	grey	0.5565197662992633	0.02048223385988384
AT5G52060	grey	0.5538267606164264	0.020383120089768083
AT5G35930	grey	0.5439934608058156	0.020021213903264407
AT5G47230	grey	0.5386052624421678	0.019822905872443574
AT5G42560	grey	0.5341995853861585	0.019660758697739665
AT5G41120	grey	0.5273103914583678	0.01940720780937962
AT5G50430	grey	0.522542407444576	0.01923172623707163
AT5G56890	grey	0.515321450988947	0.018965965112718863
AT5G47480	grey	0.4997961544851513	0.018394569857794918
AT5G37780	grey	0.4991657703542315	0.018371369109190933
AT5G51510	grey	0.47807940531401466	0.01759530348463888
AT5G56010	grey	0.46113413794075886	0.016971647416741648
AT5G48580	grey	0.45251832053202684	0.01665454962840395
AT5G50850	grey	0.4518713889173137	0.016630739863816395
AT5G60170	grey	0.44583644189484223	0.01640862880194299
AT5G48290	grey	0.43883394143205806	0.016150907763503603
AT5G51070	grey	0.4372558904675582	0.01609282894788015
AT5G53450	grey	0.4270929136593912	0.01571878928154148
AT5G61790	grey	0.4234990758146283	0.015586521154426382
AT5G49710	grey	0.41926289558597174	0.015430612165437656
AT5G53350	grey	0.41898842227961264	0.015420510410226828
AT5G52550	grey	0.40105002605061074	0.01476030308448002
AT5G53560	grey	0.38948044373313284	0.014334494505813419
AT5G56630	grey	0.3853060735847774	0.014180860383947643
AT5G51620	grey	0.38201485204001157	0.014059729790846062
AT5G57340	grey	0.3718388884939856	0.013685212158731488
AT5G53800	grey	0.3536137341742951	0.013014450946797033
AT5G54840	grey	0.3518183375525416	0.012948372910211671
AT5G56220	grey	0.3456478271515062	0.012721272554173482
AT5G60640	grey	0.3450021575794867	0.012697509237987506
AT5G53480	grey	0.3328765115535112	0.012251235210278223
AT5G57655	grey	0.3220620055496423	0.011853216569317232
AT5G63790	grey	0.31137085851750623	0.011459738049769266
AT5G59613	grey	0.3013662409080319	0.01109152665825191
AT5G66170	grey	0.2973067282419712	0.010942119767753965
AT5G60120	grey	0.2853110164272873	0.010500627857524123
AT5G57710	grey	0.2823392315547521	0.010391253857845199
AT5G63320	grey	0.2793031229843741	0.010279512479500265
AT5G58040	grey	0.272418534318315	0.010026131083858154
AT5G55120	grey	0.2612653735639933	0.009615648544547857
AT5G61780	grey	0.2529057653201119	0.009307980315318928
AT5G64030	grey	0.25124948841691874	0.009247022460949234
AT5G65910	grey	0.24965129733860175	0.009188202405667917
AT5G58690	grey	0.2339399629907073	0.008609960187059363
AT5G61910	grey	0.23065048621232864	0.008488893808591903
AT5G58900	grey	0.22977522236122466	0.008456680471397023
AT5G66690	grey	0.2265271004904405	0.008337136124921773
AT5G58110	grey	0.22256295848678806	0.008191239270057975
AT5G62190	grey	0.22202279629871302	0.008171359062869664
AT5G62600	grey	0.20505045593678167	0.007546706596786927
AT5G60680	grey	0.19397012887207463	0.0071389046391089495
AT5G60360	grey	0.18997241769224515	0.006991772299436565
AT5G65430	grey	0.18853388245427183	0.006938828240763168
AT5G62690	grey	0.18698212728556302	0.006881717219406047
AT5G62790	grey	0.17502220855134673	0.006441542642879512
AT5G66050	grey	0.1700737374322851	0.006259418397080491
AT4G37700	grey	0.15946752462466776	0.005869065808999198
AT5G60790	grey	0.1503986709642737	0.005535294409020982
AT5G64250	grey	0.1405762885188241	0.005173790026801552
AT5G64260	grey	0.12524961508888452	0.004609704924175961
AT5G65950	grey	0.1217067482244136	0.0044793127403815304
AT5G65925	grey	0.11910567273443494	0.004383582382361675
AT5G63600	grey	0.11285678700539306	0.004153597489431384
AT5G66250	grey	0.11092428693164749	0.004082473477596349
AT5G63840	grey	0.10020162543897695	0.0036878350952910775
AT3G56080	grey	0.08904777112081645	0.0032773270299570807
AT5G65207	grey	0.08332512782011334	0.0030667100393672645
AT3G21500	grey	0.07538862313356574	0.002774613774573467
AT1G80570	grey	0.07299563465373221	0.0026865418809300674
AT3G47420	grey	0.06360827129343573	0.002341048003952652
AT3G08860	grey	0.06334945150373052	0.002331522363029671
AT5G66760	grey	0.060903219132586756	0.002241490873520201
AT5G23830	grey	0.05486775903352871	0.0020193609283019943
AT1G52342	grey	0.05148341008073775	0.001894802860624589
AT1G33415	grey	0.03432879346016027	0.001263441872791544
AT5G23410	grey	0.03162799138165882	0.0011640411630036726
AT5G38005	grey	0.022105502495182675	8.135741066438681e-4
AT3G07215	grey	0.021143699819044275	7.781757820331741e-4
AT2G26355	grey	0.00928734587450775	3.4181281898440805e-4
AT5G09175	grey	0.004815301377405184	1.7722304739270915e-4
AT2G31902	grey	0.004326172253168867	1.5922106845688624e-4
AT4G26582	grey	0	0
AT1G72320	pink	5.402987722577317	1
AT3G16840	pink	4.937003417335035	0.9137543283144831
AT2G01430	pink	4.936145657980445	0.9135955718266596
AT1G66200	pink	4.615135258895536	0.8541820740421816
AT2G20630	pink	4.227297855470082	0.7824000483668673
AT3G13310	pink	4.133276608628434	0.7649983344135366
AT2G43650	pink	4.07508343383056	0.7542277797156786
AT2G26670	pink	4.03836571526709	0.7474319622071472
AT3G09100	pink	3.90357408101129	0.7224843515189813
AT2G20820	pink	3.897414390942269	0.7213442989433884
AT1G71710	pink	3.545679831048926	0.6562442879950829
AT3G13040	pink	3.545413983603709	0.656195084210276
AT3G16450	pink	3.5166509137703206	0.6508715352202982
AT2G24550	pink	3.478941764232247	0.6438922209086074
AT4G00700	pink	3.4539709775414225	0.6392705582336248
AT1G73310	pink	3.357253689780291	0.6213698535259348
AT1G18870	pink	3.3550277798367287	0.620957875920607
AT1G02120	pink	3.3504066808673065	0.6201025900664282
AT1G29280	pink	3.3434199907086652	0.6188094740133515
AT2G42330	pink	3.334426749248696	0.6171449798627561
AT1G04410	pink	3.3033922300098557	0.6114010246971432
AT3G06290	pink	3.2893938340442133	0.6088101626251923
AT2G43410	pink	3.213839135579343	0.5948262888234526
AT2G33480	pink	3.2132321878269994	0.594713953244786
AT3G49430	pink	3.073234991935137	0.5688028827259951
AT2G23090	pink	2.994620045603129	0.55425260973472
AT1G09980	pink	2.9353745767475057	0.5432872935249392
AT1G47480	pink	2.812851977247447	0.5206104699245307
AT3G59340	pink	2.7579534297185635	0.5104496940079984
AT1G30970	pink	2.7415953135210267	0.5074220883502655
AT1G17980	pink	2.6103953833391143	0.48313924024500865
AT4G01100	pink	2.412192214121529	0.4464552462412172
AT4G31980	pink	2.328220775915867	0.4309135788310225
AT1G71980	pink	2.2939912988191837	0.42457829197600155
AT4G10070	pink	2.2449516274563677	0.41550189316097275
AT3G50500	pink	2.2383085829787692	0.4142723800066416
AT4G13860	pink	2.2138083232534993	0.4097378037715539
AT3G20410	pink	2.2118092622698224	0.4093678120028657
AT4G11320	pink	2.2034811707813167	0.4078264256595828
AT2G46450	pink	2.0565412340765152	0.3806303733548945
AT4G22270	pink	2.0387456158895056	0.3773367108295018
AT2G48160	pink	2.0202759784057918	0.3739182989374046
AT4G13850	pink	2.0055460690279174	0.37119204632788577
AT3G17510	pink	1.9536854776769788	0.36159354379303266
AT4G21215	pink	1.906356733285859	0.3528338081021022
AT4G21910	pink	1.8702651902002627	0.34615388489317434
AT4G32450	pink	1.7188838404517022	0.3181358035053549
AT4G00830	pink	1.6570502270783072	0.3066914663074352
AT3G23830	pink	1.6103115113478597	0.298040934762612
AT3G55460	pink	1.5915725535157526	0.29457267631112544
AT5G12170	pink	1.5847476105472504	0.29330949687801605
AT5G05540	pink	1.5008288525718831	0.2777775796714123
AT4G22070	pink	1.4642819985461293	0.2710133862469045
AT5G02090	pink	1.4305702495634365	0.26477392195165494
AT3G26450	pink	1.415341381373679	0.2619553206570192
AT5G15700	pink	1.3028630870562412	0.24113752500528604
AT4G23050	pink	1.204226420230898	0.22288157628025512
AT5G08500	pink	1.1591268878887522	0.21453442935750908
AT4G39955	pink	1.1008233936958203	0.20374345643908087
AT5G09330	pink	1.0440802067724126	0.19324126953121573
AT5G12470	pink	0.9819917592377845	0.18174976691773007
AT4G36520	pink	0.8794696346575739	0.16277468686122648
AT4G33180	pink	0.8284979000325728	0.15334069640220566
AT5G10290	pink	0.7781330688011041	0.1440190333117991
AT5G42825	pink	0.6769640031724635	0.125294381170561
AT5G39610	pink	0.63907907508913675	0.11828253327665998
AT5G22700	pink	0.5163449804175629	0.09556656556148116
AT5G37710	pink	0.5085599392812125	0.09412568848826122
AT5G20990	pink	0.4989910678330325	0.0923546551379179
AT5G46070	pink	0.41139543096366027	0.07614221095572242
AT5G55920	pink	0.4049335976887224	0.07494623687494929
AT5G50920	pink	0.370610098858821	0.06859354821595517
AT5G52120	pink	0.3271285362561507	0.060545859634140504
AT5G51290	pink	0.25519198784616876	0.04723164311105224
AT5G55390	pink	0.21675862045198768	0.040118288543619
AT5G62260	pink	0.12266155235305885	0.022702541381039307
AT5G23840	pink	0.1034935246340185	0.01915486948111189
AT5G64570	pink	0.0756231645456081	0.013996545694450434
AT5G24660	pink	0	0
AT1G54580	purple	2.4391028701163946	1
AT1G21730	purple	2.0233989755212614	0.8295668871992694
AT1G11580	purple	1.972822407114716	0.8088311613608049
AT1G56220	purple	1.8999252462239422	0.7789442870580023
AT1G28330	purple	1.896643912276131	0.7775989834268953
AT1G75860	purple	1.8893189294400203	0.7745958370955718
AT2G22660	purple	1.7162785905997264	0.7036515809264843
AT1G55810	purple	1.7104830345078545	0.7012754793840368
AT1G16970	purple	1.6847525296911812	0.6907263118471032
AT1G21750	purple	1.6726664109975118	0.6857711626232852
AT1G02500	purple	1.6320325552332637	0.6691118178034791
AT1G60220	purple	1.5924504165719646	0.6528836631215855
AT1G30590	purple	1.5508915708768016	0.6358450846326104
AT1G06180	purple	1.5390743065409338	0.631000162148753
AT1G76010	purple	1.5288162170343547	0.626794480776204
AT1G09210	purple	1.5175462077628348	0.6221739256493176
AT1G31812	purple	1.4454901447513038	0.5926318903812059
AT2G17930	purple	1.3343156794639242	0.5470518262316055
AT3G15450	purple	1.31014517182692	0.5371422369587878
AT2G27230	purple	1.2977957127416158	0.5320791216483971
AT2G38860	purple	1.1819372317281056	0.48457867284281586
AT1G67680	purple	1.1743764163858244	0.48147883829507476
AT3G06450	purple	1.1718869347729794	0.4804581836751546
AT2G29210	purple	1.1251389898975157	0.46129214297707083
AT2G30870	purple	1.0372634573966502	0.4252643339094393
AT1G20696	purple	1.0021316075215394	0.4108607389214861
AT1G65040	purple	1.000719983185718	0.41028199156600703
AT2G36090	purple	0.8895209205749312	0.3646918428382986
AT3G49680	purple	0.883681991855946	0.36229795909090806
AT1G78920	purple	0.8806380447735034	0.3610499809429846
AT4G35830	purple	0.8658473472553766	0.3549859900800568
AT3G01390	purple	0.8536916756927779	0.35000232509752227
AT1G78420	purple	0.8384832984520059	0.34376709105835834
AT1G70580	purple	0.8353772670999252	0.3424936591789016
AT3G56130	purple	0.8338803097214514	0.3418799264016521
AT3G19190	purple	0.8170108197002358	0.3349636580359761
AT3G57650	purple	0.7510414448878099	0.3079170846336506
AT4G36980	purple	0.7241909669192249	0.2969087428791662
AT3G19670	purple	0.6815603889494658	0.2794307682959438
AT4G05320	purple	0.677611037416723	0.27781158626753094
AT4G23910	purple	0.669355211171981	0.274426806418394
AT3G51620	purple	0.6683690431631831	0.27402249054435673
AT3G17860	purple	0.6640050901176958	0.2722333273651592
AT3G63310	purple	0.616127224006201	0.25260403386627117
AT4G03560	purple	0.5552394432257214	0.2276408469804413
AT5G01950	purple	0.5329222362658672	0.21849108653643462
AT5G04560	purple	0.48812437339800063	0.20012455373590177
AT4G29220	purple	0.4812086365323879	0.19728919285369234
AT3G25840	purple	0.39902079699095894	0.1635932628671449
AT5G27860	purple	0.38491062855602265	0.1578082799507569
AT4G12560	purple	0.3632078503496516	0.1489104271901083
AT5G10350	purple	0.3572007209045201	0.14644758336390887
AT5G27380	purple	0.3125073532105126	0.1281238922061535
AT4G16490	purple	0.3084659356563565	0.1264669643235
AT4G21150	purple	0.2995008919267973	0.12279141466161492
AT5G27950	purple	0.20793218326518986	0.08524945208861456
AT5G43780	purple	0.1970608435749243	0.08079234623077644
AT5G44800	purple	0.17801259472434122	0.07298281548733794
AT5G46210	purple	0.16305559301898853	0.06685064210153936
AT5G26600	purple	0.12448608632205328	0.0510376531663516
AT5G58290	purple	0.11051434391847059	0.04530942309669654
AT5G55660	purple	0.10250089076232292	0.04202401301648731
AT5G62165	purple	0.039794074656837236	0.016315045644195503
AT5G65050	purple	0.016513678842855452	0.006770390476424398
AT5G10965	purple	0	0
AT1G12110	black	9.753385824825463	1
AT1G30650	black	8.903371975598825	0.9128493566753934
AT1G62422	black	7.510773584608392	0.7700683351919791
AT1G70530	black	7.186317060992334	0.736802295127183
AT3G19030	black	6.429995349279848	0.6592577659455928
AT1G48300	black	5.6030437469076855	0.5744716601537654
AT1G27290	black	5.271130423878871	0.5404410856445534
AT4G13030	black	5.1736341072085485	0.5304449347261551
AT3G49940	black	5.037971332339921	0.516535634170924
AT1G71697	black	4.945943255739014	0.5071001336940879
AT1G19700	black	4.8470410450690276	0.49695983857541753
AT3G17609	black	4.549179116345942	0.46642050238255084
AT3G01970	black	4.426436859748836	0.4538359231603603
AT4G17500	black	4.410456676836524	0.45219749900701267
AT4G01480	black	4.3501747833869935	0.4460168870090649
AT1G70410	black	3.9877962731811474	0.40886276261428517
AT4G23700	black	3.870339185948301	0.39682006386921137
AT4G15393	black	3.7325535575489157	0.3826931103297874
AT1G60140	black	3.442495551483732	0.3529538986063166
AT2G35980	black	3.206821722635856	0.32879061489328937
AT3G14940	black	3.1007445099582704	0.3179146775949221
AT2G13360	black	2.8772573080783794	0.29500087044181583
AT1G21100	black	2.8226414850397448	0.2894011921332207
AT1G03080	black	2.802084498926179	0.28729351522155355
AT1G26640	black	2.797212336424945	0.2867939797178075
AT5G19230	black	2.6377161719346947	0.2704410775200618
AT3G62190	black	2.6305527974970455	0.2697066274976484
AT1G61560	black	2.554059882727097	0.2618639238310663
AT1G20980	black	2.5458815153271934	0.2610254081046519
AT5G19970	black	2.54508758200053	0.2609440073130783
AT4G37520	black	2.5376305468234457	0.26017944869610005
AT3G54440	black	2.5341901112790217	0.2598267060069236
AT1G58360	black	2.4894280670546416	0.2552373208407543
AT4G15610	black	2.3830645031519526	0.24433202438134838
AT1G74840	black	2.3448332743731504	0.2404122339141763
AT2G14750	black	2.3340779495351884	0.23930950661197256
AT3G25930	black	2.320972672384069	0.23796584222849637
AT5G18860	black	2.3166291460102357	0.2375205069929336
AT2G38470	black	2.259238905310161	0.23163637180841148
AT1G73670	black	2.2393033886388904	0.22959241322527738
AT2G30740	black	2.2183806053656276	0.22744723168021763
AT4G15233	black	2.1168149425346288	0.21703385681171997
AT3G07350	black	2.11560169277863	0.21690946413641835
AT3G54100	black	2.1027939334091816	0.21559630380425468
AT3G27890	black	2.093777920964441	0.214671905589453
AT2G16720	black	2.090457230992465	0.21433144023397369
AT1G72700	black	2.0766215706024216	0.21291289075397393
AT4G19860	black	1.9425196093576713	0.19916361807541155
AT5G51390	black	1.9190587869346565	0.19675821518821113
AT3G10500	black	1.9087635993940388	0.19570266507202347
AT3G09910	black	1.8734455137498731	0.19208155479519323
AT3G05220	black	1.8400487507977836	0.18865743484834524
AT3G53480	black	1.6409549544441548	0.1682446469273679
AT1G62310	black	1.485468379874892	0.15230284196221414
AT2G16750	black	1.3719368735777118	0.14066262713464045
AT3G53420	black	1.323217051165498	0.13566745691506332
AT4G35790	black	1.2949747984904447	0.13277182116535602
AT5G61250	black	1.2917322017775925	0.13243936259444633
AT2G22080	black	1.1752708055148398	0.12049875054910701
AT5G49760	black	1.164330470521836	0.11937705443357377
AT5G18170	black	1.130904424023692	0.11594993208872978
AT4G12670	black	1.109585682178302	0.11376415350596038
AT3G61890	black	1.1074739857020934	0.11354764443781365
AT5G14260	black	0.8790893815198964	0.09013171398206506
AT5G56870	black	0.8369053477413128	0.08580664835498694
AT4G33920	black	0.831293192292585	0.08523124248573044
AT3G10260	black	0.8234994329432722	0.0844321600450999
AT3G49780	black	0.7817802919445781	0.08015475917652094
AT3G02300	black	0.7121941658073706	0.07302019817514144
AT4G36970	black	0.710122859183374	0.07280783021788044
AT5G16680	black	0.6625596524765723	0.067931246069457
AT4G31860	black	0.6500001965680722	0.06664354391821714
AT5G15180	black	0.6474608196532505	0.06638318541703304
AT4G38360	black	0.6451535630343397	0.06614662586116701
AT5G44380	black	0.6052745314194912	0.06205788864405173
AT3G44340	black	0.5781344813182032	0.05927526006883348
AT5G54730	black	0.5390195575848457	0.055264865685193114
AT5G65480	black	0.509890682963777	0.05227832591897917
AT5G59960	black	0.48330172489428364	0.049552199982095174
AT5G09290	black	0.47159258110138913	0.04835167905498379
AT5G64070	black	0.43207140087712154	0.04429963180348743
AT5G45190	black	0.40487606263698495	0.04151133461843034
AT5G37990	black	0.3971686015130187	0.040721100205233195
AT5G48160	black	0.3266611025585301	0.03349207223270855
AT5G36220	black	0.24724635573642034	0.025349797514120673
AT5G42870	black	0.20501216499752917	0.021019589369233004
AT1G17830	black	0.1361083565831621	0.013954985379202688
AT5G64400	black	0.09366416774477662	0.009603246444570212
AT4G28040	black	0.0719762016882767	0.007379611857973917
AT1G23730	black	0.054787553075038097	0.005617285531306101
AT5G42580	black	0	0
AT1G23020	salmon	2.971754363589045	1
AT1G04300	salmon	2.0500536627902224	0.6898462699031198
AT2G04780	salmon	1.96494253422886	0.661206241775569
AT1G65690	salmon	1.9595746699332968	0.6593999470288253
AT1G75800	salmon	1.893422705690187	0.6371397074028231
AT1G27320	salmon	1.8776951605475936	0.6318473638177367
AT1G49300	salmon	1.7535612382885795	0.590076104463348
AT1G32790	salmon	1.7289785675745775	0.5818039972477593
AT1G70330	salmon	1.5541368288086272	0.5229694781811194
AT1G67560	salmon	1.53064201293143	0.5150634358227523
AT1G31420	salmon	1.5280555133690974	0.5141930746670581
AT1G63940	salmon	1.5244289332145855	0.5129727247623197
AT3G26910	salmon	1.4376545005706645	0.4837729922046388
AT1G32750	salmon	1.4133949059554416	0.47560960060254015
AT1G04140	salmon	1.3949324650151151	0.46939696029601463
AT2G47000	salmon	1.3597141000996165	0.4575459253158002
AT1G14860	salmon	1.2876455257634354	0.4332947371223243
AT4G29950	salmon	1.284211409831473	0.4321391517300596
AT2G32910	salmon	1.2642576776151948	0.42542468957236645
AT3G05050	salmon	1.1797049916622144	0.39697257825759935
AT2G38710	salmon	1.141640066745387	0.3841636713764614
AT2G43080	salmon	1.0848562601180256	0.36505583146778786
AT3G61420	salmon	1.0232330070270832	0.3443195102408481
AT3G02740	salmon	0.9904061403917102	0.3332732181793039
AT3G22850	salmon	0.903784346168688	0.3041248486894355
AT3G48860	salmon	0.9006315483751042	0.3030639272915525
AT2G39960	salmon	0.892336439542281	0.3002726101711143
AT3G54760	salmon	0.8801458898479954	0.2961704710967518
AT3G14410	salmon	0.8799785174171416	0.2961141500115018
AT4G31170	salmon	0.7974186265526357	0.2683326173666581
AT4G03020	salmon	0.7945236074477333	0.26735843890144806
AT4G35060	salmon	0.7615417423298273	0.2562599896076534
AT4G31570	salmon	0.6969094354377879	0.2345111170615451
AT4G27745	salmon	0.6105163332838369	0.20543970281127294
AT4G11800	salmon	0.5716832096916922	0.19237229587214583
AT4G21450	salmon	0.5644506725640137	0.1899385357955076
AT4G29790	salmon	0.5280934117387168	0.17770426055702943
AT5G15410	salmon	0.42637410926500885	0.14347555588345082
AT4G37470	salmon	0.4241508842914362	0.14272743719611503
AT4G39730	salmon	0.4223775570125021	0.14213070978800166
AT5G25350	salmon	0.34670764151888217	0.1166676646518512
AT5G04930	salmon	0.3175734427911859	0.10686396112754297
AT5G20960	salmon	0.3035436057626905	0.10214289898310945
AT5G48560	salmon	0.28915845263700946	0.09730227241520299
AT5G21940	salmon	0.2510310839443863	0.08447235310566222
AT5G48850	salmon	0.15009110515833732	0.05050589207415831
AT5G51780	salmon	0.08868485424479865	0.029842592419950967
AT5G59450	salmon	0.07197661723434305	0.024220244484613292
AT5G64410	salmon	0.05352951463994954	0.01801276555552893
AT5G67300	salmon	0	0
AT1G05000	red	11.278158829748488	1
AT1G78660	red	9.800414930592181	0.8689729483806834
AT1G04280	red	9.649448640613214	0.8555872271598789
AT1G14900	red	9.522658204560464	0.8443451052881499
AT1G07820	red	9.39256290241526	0.8328099510037422
AT1G51060	red	9.322633623215191	0.8266095347606568
AT1G56700	red	8.91474646362092	0.7904434223879189
AT1G06760	red	8.47673839478393	0.7516065807146438
AT1G20450	red	8.275855588336189	0.7337949139807199
AT1G08880	red	7.882910422749777	0.698953662716379
AT1G09200	red	7.748466844770941	0.6870329600548584
AT2G28720	red	7.5005126292729924	0.665047614818904
AT3G26440	red	6.7084687057200885	0.594819491992355
AT2G30840	red	6.464267652665961	0.5731669282414352
AT1G58025	red	6.239965484376136	0.5532787380079212
AT3G20670	red	6.0222328648971475	0.5339730496623488
AT3G45980	red	5.415506303185127	0.48017645299520023
AT3G62860	red	5.299396653058296	0.46988136388716534
AT3G51920	red	5.180690708065142	0.459356069219383
AT3G28345	red	5.151902200628975	0.4568034799296994
AT3G15351	red	5.106889183229095	0.4528123127472379
AT4G02075	red	4.954340114672752	0.4392862513697405
AT1G76360	red	4.7317957907357675	0.41955392384213214
AT1G47970	red	4.231487304764901	0.375193093894322
AT2G34500	red	4.125896468979572	0.3658306760228152
AT4G18880	red	3.958094116356235	0.35095215239529515
AT3G53730	red	3.926555075152843	0.34815568165219823
AT4G15920	red	3.7905038790771797	0.3360924363894342
AT3G46030	red	3.6549023300855583	0.32406905996437946
AT3G50690	red	3.5542025057010638	0.3151403131800304
AT3G19510	red	3.493382326644233	0.3097475731082729
AT2G30250	red	3.460909078366712	0.30686826906869275
AT4G23420	red	3.37589945139263	0.2993307243100703
AT1G07810	red	3.3209840292631005	0.29446154105431777
AT4G04990	red	3.286438633054286	0.29139850596762484
AT1G80930	red	3.2134036291295702	0.2849227145705335
AT4G27230	red	3.1940976379698403	0.2832109111236086
AT2G16900	red	3.1131805697802326	0.2760362410900414
AT1G60200	red	3.09287046548571	0.2742354059891071
AT2G01880	red	3.083803761966142	0.273431488997297
AT4G10170	red	2.898191088538784	0.25697377845878555
AT2G33540	red	2.889767449075294	0.2562268799986157
AT3G25717	red	2.8474503038160806	0.25247474758959226
AT1G06630	red	2.7670509446172864	0.2453459812357505
AT3G19895	red	2.743934315210711	0.2432963000993579
AT4G36220	red	2.6649945313605485	0.236296949847086
AT3G06540	red	2.660249252744239	0.23587620044215718
AT1G30470	red	2.617606007259276	0.23209515371913333
AT5G03380	red	2.577903246660849	0.22857483083684665
AT1G60010	red	2.575277076182639	0.22834197629756822
AT2G36420	red	2.5377982780089865	0.22501884539123673
AT3G32940	red	2.5231507038221808	0.2237200895918265
AT1G15780	red	2.482493924739053	0.22011517679560955
AT3G53930	red	2.4779927886836757	0.21971607476811328
AT2G18050	red	2.465546098729683	0.21861246467165302
